row_id,similarity
111852,0.637184
111853,0.64302653
111854,0.58151984
111855,0.6172417
111856,0.6059926
111857,0.6276888
111858,0.5433426
111859,0.5448265
111860,0.5531746
111861,0.5526614
111862,0.54319364
111863,0.51723164
111864,0.63177156
111865,0.57765853
111866,0.54164493
111867,0.5482923
111868,0.60745853
111869,0.5915866
111870,0.53199416
111871,0.54723537
111872,0.56962174
111873,0.5378884
111874,0.54573846
111875,0.5933112
111876,0.5134157
111877,0.514387
111878,0.49794883
111879,0.5756972
111880,0.6054476
111881,0.64805084
111882,0.6667869
111883,0.6538537
111884,0.6233692
111885,0.5851674
111886,0.5953829
111887,0.5858202
111888,0.57394767
111889,0.667428
111890,0.56909907
111891,0.5280556
111892,0.5236753
111893,0.547238
111894,0.5641973
111895,0.55873567
111896,0.56041425
111897,0.5613094
111898,0.5708839
111899,0.5615155
111900,0.5672364
111901,0.5464937
111902,0.58520937
111903,0.6109679
111904,0.6371397
111905,0.61271167
111906,0.6191006
111907,0.56515634
111908,0.5898293
111909,0.5872931
111910,0.6034164
111911,0.61746943
111912,0.5880365
111913,0.53620803
111914,0.5388894
111915,0.52585053
111916,0.5166487
111917,0.53868544
111918,0.5500336
111919,0.5358876
111920,0.5135681
111921,0.4898389
111922,0.5833818
111923,0.5980496
111924,0.6598872
111925,0.70146096
111926,0.5966402
111927,0.64859134
111928,0.6145338
111929,0.60162336
111930,0.60517496
111931,0.56410676
111932,0.64274734
111933,0.6487905
111934,0.6453547
111935,0.5798841
111936,0.574106
111937,0.5764639
111938,0.54818094
111939,0.5853841
111940,0.53266287
111941,0.6094152
111942,0.6125488
111943,0.5819919
111944,0.5888442
111945,0.6131117
111946,0.60628504
111947,0.6246204
111948,0.6085502
111949,0.63574314
111950,0.5792211
111951,0.5941043
111952,0.6044269
111953,0.5717782
111954,0.55724525
111955,0.6058748
111956,0.59067774
111957,0.5539772
111958,0.53199524
111959,0.52189595
111960,0.57967097
111961,0.57395047
111962,0.5592489
111963,0.6089343
111964,0.64322954
111965,0.67845356
111966,0.58221006
111967,0.5545589
111968,0.7070205
111969,0.70383847
111970,0.7269851
111971,0.5750389
111972,0.5791472
111973,0.57563716
111974,0.56337684
111975,0.55765355
111976,0.63943434
111977,0.6119238
111978,0.6230133
111979,0.5650066
111980,0.6124253
111981,0.6480653
111982,0.62936157
111983,0.680125
111984,0.67015266
111985,0.6126523
111986,0.5663315
111987,0.62999135
111988,0.57258594
111989,0.61877245
111990,0.58000845
111991,0.5432398
111992,0.5591467
111993,0.56609654
111994,0.5775229
111995,0.5840178
111996,0.5385664
111997,0.6064411
111998,0.5406751
111999,0.5473139
112000,0.5959183
112001,0.59323215
112002,0.5715219
112003,0.5882418
112004,0.5669813
112005,0.5635063
112006,0.5525308
112007,0.57330996
112008,0.5646421
112009,0.59695053
112010,0.5385445
112011,0.5539074
112012,0.5718923
112013,0.55656487
112014,0.5716454
112015,0.5689838
112016,0.57921493
112017,0.6041722
112018,0.5863908
112019,0.5615975
112020,0.6228735
112021,0.5783448
112022,0.61807424
112023,0.5394223
112024,0.60201293
112025,0.57000315
112026,0.57265973
112027,0.57337815
112028,0.55273694
112029,0.6047534
112030,0.6135707
112031,0.6672615
112032,0.66569567
112033,0.6597016
112034,0.5938905
112035,0.5777737
112036,0.5590194
112037,0.7137381
112038,0.69756085
112039,0.58045167
112040,0.5806778
112041,0.61243105
112042,0.8642263
112043,0.63375306
112044,0.6755733
112045,0.6035607
112046,0.5984103
112047,0.84268814
112048,0.8822499
112049,0.8655561
112050,0.86836517
112051,0.68654376
112052,0.59872663
112053,0.612172
112054,0.66219354
112055,0.59766924
112056,0.61211634
112057,0.6087126
112058,0.5673169
112059,0.59986746
112060,0.59438217
112061,0.5861259
112062,0.5850622
112063,0.5853387
112064,0.5773561
112065,0.6408018
112066,0.62539566
112067,0.6013119
112068,0.6523098
112069,0.6718851
112070,0.6530316
112071,0.6183309
112072,0.6082339
112073,0.64315563
112074,0.63292605
112075,0.7185694
112076,0.5829854
112077,0.579331
112078,0.5826375
112079,0.62449384
112080,0.5747506
112081,0.6161339
112082,0.56569654
112083,0.5498683
112084,0.56967103
112085,0.5554854
112086,0.59481007
112087,0.544259
112088,0.552707
112089,0.6625507
112090,0.6782656
112091,0.59052956
112092,0.61348325
112093,0.5905047
112094,0.58636975
112095,0.56717765
112096,0.60424924
112097,0.5424707
112098,0.54911906
112099,0.53409195
112100,0.6198965
112101,0.5989822
112102,0.5988531
112103,0.5853714
112104,0.62237
112105,0.6093537
112106,0.5887328
112107,0.58033
112108,0.6287619
112109,0.61300457
112110,0.5711347
112111,0.5840227
112112,0.5766101
112113,0.6200973
112114,0.56457245
112115,0.60179967
112116,0.58466804
112117,0.580986
112118,0.5884902
112119,0.5336545
112120,0.63594526
112121,0.6438316
112122,0.5684891
112123,0.5983289
112124,0.55814445
112125,0.582265
112126,0.63707775
112127,0.58633655
112128,0.5934545
112129,0.58598727
112130,0.5646031
112131,0.59811574
112132,0.53799367
112133,0.5678491
112134,0.57519877
112135,0.58108765
112136,0.56054914
112137,0.55852616
112138,0.66577053
112139,0.6332514
112140,0.6314218
112141,0.64574873
112142,0.65959996
112143,0.56723857
112144,0.6025738
112145,0.5850781
112146,0.56373954
112147,0.7560851
112148,0.5838785
112149,0.59582007
112150,0.6022204
112151,0.58536524
112152,0.5787966
112153,0.6266129
112154,0.5893105
112155,0.6035995
112156,0.74155796
112157,0.6506976
112158,0.6639184
112159,0.7288317
112160,0.61576563
112161,0.5802435
112162,0.5779768
112163,0.58481747
112164,0.55869687
112165,0.5281053
112166,0.57278794
112167,0.57197475
112168,0.5836335
112169,0.58516544
112170,0.55099916
112171,0.59562397
112172,0.5262321
112173,0.56033796
112174,0.5612947
112175,0.5916755
112176,0.6714942
112177,0.5943692
112178,0.514703
112179,0.5818192
112180,0.5629592
112181,0.6357965
112182,0.6200886
112183,0.57548213
112184,0.6047168
112185,0.6170863
112186,0.60097533
112187,0.5261301
112188,0.55857456
112189,0.5208547
112190,0.5579055
112191,0.61386573
112192,0.5758368
112193,0.5851183
112194,0.5887836
112195,0.5460318
112196,0.6013998
112197,0.55505276
112198,0.56527066
112199,0.5834538
112200,0.55069363
112201,0.5409155
112202,0.5710622
112203,0.52712
112204,0.61240625
112205,0.54484415
112206,0.5494498
112207,0.55817753
112208,0.52356136
112209,0.57432914
112210,0.5807675
112211,0.6066656
112212,0.58701843
112213,0.55983746
112214,0.54452956
112215,0.5638524
112216,0.58406717
112217,0.56041133
112218,0.56825715
112219,0.5599654
112220,0.61082065
112221,0.6200038
112222,0.6302463
112223,0.6501995
112224,0.5576011
112225,0.6169535
112226,0.57808477
112227,0.61195815
112228,0.54612345
112229,0.54485226
112230,0.5512575
112231,0.5305831
112232,0.5285136
112233,0.52070594
112234,0.5911018
112235,0.57508117
112236,0.5717585
112237,0.540314
112238,0.6277161
112239,0.62839216
112240,0.5609582
112241,0.57166886
112242,0.59947
112243,0.5589252
112244,0.5682615
112245,0.6244011
112246,0.5461574
112247,0.54861236
112248,0.53665113
112249,0.5776761
112250,0.58405685
112251,0.66278243
112252,0.6917661
112253,0.66853607
112254,0.6474149
112255,0.5692728
112256,0.5969668
112257,0.57686913
112258,0.573828
112259,0.6821096
112260,0.53866065
112261,0.5095346
112262,0.5099283
112263,0.54527444
112264,0.55276793
112265,0.5627995
112266,0.5544163
112267,0.5370105
112268,0.5516673
112269,0.5487762
112270,0.55387586
112271,0.5305956
112272,0.53762645
112273,0.60699034
112274,0.62862486
112275,0.60462844
112276,0.62516296
112277,0.5591893
112278,0.5865961
112279,0.57008636
112280,0.58310497
112281,0.6244023
112282,0.5952349
112283,0.52883685
112284,0.5620767
112285,0.5570938
112286,0.5179323
112287,0.5329314
112288,0.54774225
112289,0.5244482
112290,0.521935
112291,0.49612778
112292,0.570064
112293,0.6116706
112294,0.6881978
112295,0.6967686
112296,0.58766
112297,0.6253703
112298,0.6294364
112299,0.60980606
112300,0.6225573
112301,0.56193745
112302,0.61390907
112303,0.6186141
112304,0.6432179
112305,0.58981305
112306,0.5841851
112307,0.55810577
112308,0.5342449
112309,0.55325854
112310,0.5207047
112311,0.6086018
112312,0.6075831
112313,0.5715166
112314,0.596918
112315,0.60853773
112316,0.5973365
112317,0.59822214
112318,0.5975876
112319,0.62227434
112320,0.5673453
112321,0.58857226
112322,0.5833001
112323,0.549817
112324,0.5542029
112325,0.59190917
112326,0.59334165
112327,0.5452917
112328,0.55950665
112329,0.54624623
112330,0.5927432
112331,0.57447493
112332,0.5513552
112333,0.5835581
112334,0.6117238
112335,0.63354886
112336,0.5640391
112337,0.53902787
112338,0.65890527
112339,0.72234565
112340,0.69337994
112341,0.56761175
112342,0.5496578
112343,0.58635074
112344,0.5544298
112345,0.54981697
112346,0.6194116
112347,0.56715155
112348,0.5701092
112349,0.5643904
112350,0.60168284
112351,0.63838977
112352,0.6675185
112353,0.6620355
112354,0.62617314
112355,0.6272396
112356,0.569366
112357,0.61631364
112358,0.57150865
112359,0.5909765
112360,0.5517267
112361,0.5429831
112362,0.5746534
112363,0.57969034
112364,0.57257116
112365,0.56874865
112366,0.5308337
112367,0.586423
112368,0.53922904
112369,0.5336236
112370,0.63540244
112371,0.63611203
112372,0.57608986
112373,0.61702484
112374,0.59466445
112375,0.5830505
112376,0.57161474
112377,0.56303734
112378,0.57165873
112379,0.616692
112380,0.5142368
112381,0.5394808
112382,0.56810325
112383,0.5588866
112384,0.547338
112385,0.5519646
112386,0.5637991
112387,0.5906404
112388,0.56709456
112389,0.5513595
112390,0.6016108
112391,0.6048381
112392,0.5833295
112393,0.5362534
112394,0.5837087
112395,0.55933905
112396,0.5689493
112397,0.5687197
112398,0.55241406
112399,0.5702624
112400,0.5833567
112401,0.6259027
112402,0.6416387
112403,0.6347152
112404,0.60279536
112405,0.5989635
112406,0.56262165
112407,0.6803768
112408,0.67063737
112409,0.5819686
112410,0.5755928
112411,0.5945428
112412,0.8642263
112413,0.6189994
112414,0.6780062
112415,0.59739494
112416,0.6008624
112417,0.7920644
112418,0.82905436
112419,0.83074147
112420,0.84507143
112421,0.68488073
112422,0.5897861
112423,0.5933854
112424,0.64002824
112425,0.56988674
112426,0.583435
112427,0.5809254
112428,0.55100924
112429,0.59780645
112430,0.5869814
112431,0.5703116
112432,0.572337
112433,0.56547797
112434,0.55059826
112435,0.6471202
112436,0.6067528
112437,0.59066373
112438,0.607197
112439,0.61684185
112440,0.5952937
112441,0.5828466
112442,0.57605624
112443,0.6252802
112444,0.6118668
112445,0.688766
112446,0.58786875
112447,0.57843876
112448,0.5869154
112449,0.6303003
112450,0.5749438
112451,0.5888879
112452,0.54932195
112453,0.5421461
112454,0.5499318
112455,0.53524786
112456,0.5989078
112457,0.557397
112458,0.54394436
112459,0.6552961
112460,0.6751033
112461,0.5753969
112462,0.5959371
112463,0.5531897
112464,0.5595681
112465,0.54198045
112466,0.5600194
112467,0.52765554
112468,0.5256001
112469,0.5021487
112470,0.6511698
112471,0.5806891
112472,0.5812661
112473,0.571889
112474,0.61529875
112475,0.607311
112476,0.5868328
112477,0.56881624
112478,0.61930746
112479,0.6102816
112480,0.61447275
112481,0.61063516
112482,0.59630686
112483,0.5965993
112484,0.59050196
112485,0.63883173
112486,0.63339615
112487,0.6247397
112488,0.61088055
112489,0.61865675
112490,0.6352994
112491,0.6197553
112492,0.6084235
112493,0.5892484
112494,0.6042017
112495,0.6347312
112496,0.5890971
112497,0.7241502
112498,0.7262393
112499,0.7111676
112500,0.6847403
112501,0.69829416
112502,0.5969473
112503,0.6317935
112504,0.6085722
112505,0.600096
112506,0.6085225
112507,0.6205636
112508,0.6220635
112509,0.586902
112510,0.5779246
112511,0.5831479
112512,0.58616924
112513,0.6418655
112514,0.58032006
112515,0.60939574
112516,0.5996263
112517,0.6736104
112518,0.59212625
112519,0.60162497
112520,0.580284
112521,0.5701448
112522,0.5751486
112523,0.63647306
112524,0.6638429
112525,0.6502897
112526,0.679281
112527,0.65650785
112528,0.6391378
112529,0.6510077
112530,0.64378995
112531,0.6359366
112532,0.61759865
112533,0.62515247
112534,0.6029206
112535,0.5832232
112536,0.5617488
112537,0.5693139
112538,0.6125673
112539,0.608861
112540,0.60257864
112541,0.6268685
112542,0.5344707
112543,0.5688344
112544,0.5398964
112545,0.6357721
112546,0.5966611
112547,0.63425845
112548,0.501858
112549,0.57932186
112550,0.56562656
112551,0.6069099
112552,0.60791725
112553,0.6044799
112554,0.63432485
112555,0.64225864
112556,0.5964112
112557,0.62272584
112558,0.6503202
112559,0.5861918
112560,0.6249979
112561,0.6188521
112562,0.73228085
112563,0.6360943
112564,0.61158466
112565,0.621844
112566,0.6272972
112567,0.6234764
112568,0.6167084
112569,0.62590843
112570,0.61795354
112571,0.60818267
112572,0.6412881
112573,0.6199809
112574,0.7034738
112575,0.54543006
112576,0.6165772
112577,0.6288332
112578,0.57279474
112579,0.69504094
112580,0.6500225
112581,0.67611337
112582,0.66487545
112583,0.58893234
112584,0.5558197
112585,0.5894031
112586,0.56213844
112587,0.6310785
112588,0.5826866
112589,0.5673773
112590,0.6222873
112591,0.61111546
112592,0.6138067
112593,0.6068485
112594,0.6172739
112595,0.6174151
112596,0.596662
112597,0.580942
112598,0.57003874
112599,0.573457
112600,0.5795244
112601,0.59504473
112602,0.5916616
112603,0.54579556
112604,0.66663164
112605,0.5920315
112606,0.5852886
112607,0.57684875
112608,0.61266905
112609,0.64956313
112610,0.57351154
112611,0.5581858
112612,0.65110594
112613,0.56098604
112614,0.5623277
112615,0.60600287
112616,0.55935913
112617,0.5459381
112618,0.545075
112619,0.6654998
112620,0.6151037
112621,0.7000201
112622,0.64052606
112623,0.71595246
112624,0.7044357
112625,0.6205611
112626,0.612993
112627,0.6203338
112628,0.64463556
112629,0.630609
112630,0.5830722
112631,0.5662805
112632,0.5727895
112633,0.6148774
112634,0.6116616
112635,0.6334145
112636,0.5881062
112637,0.6353374
112638,0.6314824
112639,0.6232643
112640,0.64911413
112641,0.655836
112642,0.6366921
112643,0.661077
112644,0.6314093
112645,0.66688585
112646,0.68008465
112647,0.66659486
112648,0.6439383
112649,0.64888287
112650,0.657789
112651,0.681321
112652,0.6769441
112653,0.5805557
112654,0.5900855
112655,0.55185664
112656,0.54742736
112657,0.577655
112658,0.59656525
112659,0.5553007
112660,0.5087102
112661,0.5080812
112662,0.6101574
112663,0.6042582
112664,0.60448205
112665,0.5969077
112666,0.61598617
112667,0.63618976
112668,0.6293285
112669,0.64735365
112670,0.63303816
112671,0.6655787
112672,0.69355255
112673,0.69098496
112674,0.61804163
112675,0.5754038
112676,0.63261515
112677,0.6097406
112678,0.5895646
112679,0.6041126
112680,0.5362863
112681,0.6190997
112682,0.61772764
112683,0.61454105
112684,0.6009467
112685,0.6089763
112686,0.6503184
112687,0.6522997
112688,0.69371915
112689,0.691363
112690,0.58174306
112691,0.5700443
112692,0.5704492
112693,0.5889398
112694,0.56901586
112695,0.6404136
112696,0.60137653
112697,0.54061407
112698,0.51828825
112699,0.5076967
112700,0.569354
112701,0.56224555
112702,0.6048629
112703,0.6320528
112704,0.6278819
112705,0.6424295
112706,0.54670125
112707,0.56136745
112708,0.61157626
112709,0.6273062
112710,0.6252574
112711,0.60842705
112712,0.5794727
112713,0.5853739
112714,0.60697514
112715,0.5955236
112716,0.64577377
112717,0.60705507
112718,0.63707745
112719,0.5907964
112720,0.58560234
112721,0.6396655
112722,0.65061057
112723,0.64324737
112724,0.6286913
112725,0.64953744
112726,0.5842048
112727,0.6328213
112728,0.60692376
112729,0.61003804
112730,0.59420514
112731,0.639315
112732,0.6395012
112733,0.63975406
112734,0.6364094
112735,0.64345586
112736,0.58118856
112737,0.6023952
112738,0.5879436
112739,0.56678003
112740,0.5993666
112741,0.58162767
112742,0.6654716
112743,0.654902
112744,0.66096497
112745,0.6004046
112746,0.625664
112747,0.6432643
112748,0.6571741
112749,0.62987536
112750,0.5641843
112751,0.562354
112752,0.65287846
112753,0.6420836
112754,0.60683626
112755,0.6035948
112756,0.59856266
112757,0.59421426
112758,0.61805165
112759,0.60398835
112760,0.6513113
112761,0.6386313
112762,0.65342766
112763,0.5912769
112764,0.66258746
112765,0.62276757
112766,0.5994243
112767,0.6050127
112768,0.5963291
112769,0.6426655
112770,0.66269445
112771,0.61564267
112772,0.5846186
112773,0.6770241
112774,0.60651875
112775,0.59211683
112776,0.5559439
112777,0.5869907
112778,0.59666085
112779,0.5780097
112780,0.57222474
112781,0.6217491
112782,0.63375306
112783,0.6189994
112784,0.78874886
112785,0.6532842
112786,0.6956666
112787,0.66088426
112788,0.66555655
112789,0.6410931
112790,0.6498655
112791,0.66967756
112792,0.5699723
112793,0.5853169
112794,0.669387
112795,0.6030868
112796,0.5701539
112797,0.6178267
112798,0.5555685
112799,0.6040417
112800,0.6029457
112801,0.5835554
112802,0.59398407
112803,0.6242982
112804,0.6243814
112805,0.6176733
112806,0.60633385
112807,0.61071926
112808,0.6605462
112809,0.66508067
112810,0.6549091
112811,0.63816285
112812,0.62001723
112813,0.601616
112814,0.6570349
112815,0.6104735
112816,0.5834498
112817,0.5690866
112818,0.56197166
112819,0.6309184
112820,0.5825903
112821,0.5911828
112822,0.56663173
112823,0.5656583
112824,0.5655476
112825,0.5839237
112826,0.5977916
112827,0.5586589
112828,0.61363345
112829,0.6119024
112830,0.62304175
112831,0.6019896
112832,0.6625525
112833,0.6133281
112834,0.6186449
112835,0.60007006
112836,0.6114221
112837,0.57188743
112838,0.5647043
112839,0.55294555
112840,0.6062231
112841,0.64178073
112842,0.63745534
112843,0.60544443
112844,0.6397623
112845,0.600833
112846,0.60554326
112847,0.6247759
112848,0.66620946
112849,0.64937294
112850,0.58377194
112851,0.608015
112852,0.5966295
112853,0.591457
112854,0.57212526
112855,0.6226706
112856,0.6465049
112857,0.6045994
112858,0.60499984
112859,0.58159316
112860,0.635324
112861,0.6565107
112862,0.5939423
112863,0.60973924
112864,0.5877212
112865,0.6304239
112866,0.5798361
112867,0.67901045
112868,0.7111053
112869,0.6757966
112870,0.63640463
112871,0.69521785
112872,0.5702307
112873,0.6442466
112874,0.62691253
112875,0.6297838
112876,0.622814
112877,0.6113311
112878,0.605161
112879,0.6130701
112880,0.5950679
112881,0.58179027
112882,0.5891275
112883,0.5958543
112884,0.6086078
112885,0.63937277
112886,0.6162587
