row_id,similarity
135406,0.0012330086
135407,0.0011629489
135408,0.001289544
135409,0.0012736708
135410,0.0011686812
135411,0.011886908
135412,0.99473494
135413,0.994718
135414,0.99473494
135415,0.9940579
135416,0.15205242
135417,0.9933045
135418,0.9882425
135419,0.9921929
135420,0.0012258384
135421,0.0011514652
135422,0.0012752819
135423,0.0011490418
135424,0.0011566875
135425,0.0012008217
135426,0.0011639879
135427,0.0012994254
135428,0.0012949733
135429,0.0013701889
135430,0.0013083409
135431,0.0011810935
135432,0.0011498407
135433,0.00114796
135434,0.0012439347
135435,0.0011500168
135436,0.0011805648
135437,0.0014523971
135438,0.001236017
135439,0.001236017
135440,0.0011829833
135441,0.0012041875
135442,0.0014140526
135443,0.0012680356
135444,0.0014186536
135445,0.0013804703
135446,0.0014481168
135447,0.0012482245
135448,0.0015184933
135449,0.0012206613
135450,0.001190743
135451,0.0011875707
135452,0.0011851598
135453,0.0012004336
135454,0.0024881067
135455,0.001185427
135456,0.0011947255
135457,0.0011801153
135458,0.0012091519
135459,0.0012595617
135460,0.001194779
135461,0.0012261205
135462,0.0011996082
135463,0.001207233
135464,0.0012429277
135465,0.0011987071
135466,0.0013027675
135467,0.0012277327
135468,0.001174299
135469,0.0011662927
135470,0.001215202
135471,0.0012302591
135472,0.0013676402
135473,0.0012291842
135474,0.0012381781
135475,0.0013189743
135476,0.0016249757
135477,0.001226106
135478,0.0013064515
135479,0.0013813202
135480,0.0013642242
135481,0.0014824447
135482,0.0016164682
135483,0.004371017
135484,0.0011738522
135485,0.0013069827
135486,0.0011462878
135487,0.0012822155
135488,0.0011674712
135489,0.0012067449
135490,0.0014580959
135491,0.008528684
135492,0.0017350499
135493,0.0013761555
135494,0.0023904417
135495,0.0011878535
135496,0.0011878896
135497,0.001218414
135498,0.0012376633
135499,0.0012102376
135500,0.0011975545
135501,0.0011933593
135502,0.0014416656
135503,0.0013454532
135504,0.0012177699
135505,0.0012739445
135506,0.0013325368
135507,0.0012025756
135508,0.0013322933
135509,0.0011903109
135510,0.0013144147
135511,0.0012718847
135512,0.0011706336
135513,0.0012165485
135514,0.001219015
135515,0.0011804531
135516,0.0015696229
135517,0.001228249
135518,0.001206859
135519,0.0012092534
135520,0.0011796113
135521,0.0012087263
135522,0.0013467319
135523,0.0013754948
135524,0.0011876746
135525,0.0012132498
135526,0.0011880096
135527,0.0013173004
135528,0.0011970955
135529,0.0012365753
135530,0.0016155144
135531,0.0012206115
135532,0.0011981009
135533,0.0012244757
135534,0.0011833735
135535,0.001327861
135536,0.0013095887
135537,0.0012604154
135538,0.0012460588
135539,0.0012763144
135540,0.0014049168
135541,0.001191397
135542,0.0014002599
135543,0.00139595
135544,0.0012214796
135545,0.0011908626
135546,0.0012480617
135547,0.0011605483
135548,0.001517375
135549,0.0012179464
135550,0.0011964934
135551,0.0012061367
135552,0.0012142637
135553,0.0011969698
135554,0.0012345116
135555,0.001213947
135556,0.0011759697
135557,0.0011898135
135558,0.0011730299
135559,0.0012187512
135560,0.0012117027
135561,0.0012230697
135562,0.0013713207
135563,0.0011979054
135564,0.0012092119
135565,0.0012149323
135566,0.0011883848
135567,0.0011894658
135568,0.0011841402
135569,0.0012069005
135570,0.0012202774
135571,0.0012186945
135572,0.0013943238
135573,0.0012681124
135574,0.0012131112
135575,0.001171161
135576,0.001212617
135577,0.0012387149
135578,0.001208105
135579,0.0012431067
135580,0.0013603822
135581,0.0012430573
135582,0.0012119872
135583,0.0012073749
135584,0.0011995871
135585,0.0012335384
135586,0.0012536455
135587,0.0012112057
135588,0.0012793622
135589,0.0012069199
135590,0.001391345
135591,0.0011874828
135592,0.0011972061
135593,0.0011682804
135594,0.0011633969
135595,0.00120454
135596,0.0011801372
135597,0.0011775792
135598,0.0011805829
135599,0.0011492772
135600,0.0011612158
135601,0.001179979
135602,0.0015006113
135603,0.0011833201
135604,0.0012019026
135605,0.0012055818
135606,0.0013969323
135607,0.0011674048
135608,0.0011951292
135609,0.0011607395
135610,0.0011701867
135611,0.0011752981
135612,0.0012063487
135613,0.0011841803
135614,0.0011644922
135615,0.0011470863
135616,0.001165571
135617,0.001150028
135618,0.0011606673
135619,0.0011824961
135620,0.001146638
135621,0.0011539764
135622,0.0011722454
135623,0.0011568066
135624,0.0011580113
135625,0.0012587379
135626,0.0011588202
135627,0.0011765665
135628,0.001165437
135629,0.0011726245
135630,0.0011546523
135631,0.00114842
135632,0.0012205463
135633,0.0011745623
135634,0.0011739929
135635,0.0011435784
135636,0.001149088
135637,0.0011500684
135638,0.001147098
135639,0.0011586356
135640,0.0011435784
135641,0.0011459754
135642,0.0011973683
135643,0.0011664868
135644,0.0011487451
135645,0.0011652268
135646,0.0011689141
135647,0.0011682112
135648,0.0011866039
135649,0.0012062024
135650,0.0011543361
135651,0.0011674854
135652,0.0011482169
135653,0.001151958
135654,0.0011488647
135655,0.0011480399
135656,0.0011778739
135657,0.0011457405
135658,0.0011582205
135659,0.0011691063
135660,0.00115352
135661,0.0011447081
135662,0.0012231326
135663,0.0011657332
135664,0.0012051566
135665,0.0011636671
135666,0.0011804193
135667,0.0011487125
135668,0.0011571099
135669,0.0011469631
135670,0.0011491509
135671,0.0011657551
135672,0.001159056
135673,0.001152673
135674,0.001151262
135675,0.0011661313
135676,0.0011813644
135677,0.0011618944
135678,0.0011797335
135679,0.0012819691
135680,0.0012047937
135681,0.0011768057
135682,0.0011853093
135683,0.0011555562
135684,0.001253738
135685,0.001168497
135686,0.0012963569
135687,0.0011949928
135688,0.0011762703
135689,0.0011673879
135690,0.0013103738
135691,0.001198814
135692,0.0012100451
135693,0.21819153
135694,0.0012198712
135695,0.0012259638
135696,0.0035966511
135697,0.0011756152
135698,0.0011640799
135699,0.0012065502
135700,0.0012056022
135701,0.0011673885
135702,0.0012150152
135703,0.0011848935
135704,0.0012068182
135705,0.0012906905
135706,0.0011875764
135707,0.0012063133
135708,0.0012071476
135709,0.0013269526
135710,0.0011956604
135711,0.0012027501
135712,0.0011863387
135713,0.0375739
135714,0.0014021418
135715,0.0011598744
135716,0.0012009571
135717,0.0012005152
135718,0.001299413
135719,0.0012187996
135720,0.0012407646
135721,0.0012026542
135722,0.0011749518
135723,0.0013327438
135724,0.0013085534
135725,0.0013525587
135726,0.0013089518
135727,0.0011674522
135728,0.0012099008
135729,0.0012092302
135730,0.0012731821
135731,0.0012153208
135732,0.0011930523
135733,0.0012908797
135734,0.0012039448
135735,0.0012404781
135736,0.0012950605
135737,0.0012782625
135738,0.001184054
135739,0.0012303665
135740,0.0011759904
135741,0.0011819154
135742,0.0014938323
135743,0.0011737663
135744,0.0012022019
135745,0.0011957098
135746,0.0011992662
135747,0.0012395438
135748,0.0012807512
135749,0.0012935795
135750,0.0012501999
135751,0.0012394211
135752,0.0013477582
135753,0.001210915
135754,0.0012070329
135755,0.0016022128
135756,0.0012693572
135757,0.001421298
135758,0.001247086
135759,0.001408602
135760,0.03910938
135761,0.0012065605
135762,0.0011768396
135763,0.0014019278
135764,0.0013057913
135765,0.0011713331
135766,0.001194314
135767,0.0011846924
135768,0.0011897605
135769,0.0012579258
135770,0.0013647685
135771,0.001360739
135772,0.001192925
135773,0.0011944497
135774,0.0011908124
135775,0.0011920704
135776,0.001180354
135777,0.0012208788
135778,0.0012041114
135779,0.0011932072
135780,0.0011894837
135781,0.022970209
135782,0.99473494
135783,0.99471825
135784,0.99473494
135785,0.9940579
135786,0.9285422
135787,0.99473494
135788,0.9947529
135789,0.99473494
135790,0.0012522284
135791,0.0011700562
135792,0.0014081979
135793,0.0011446002
135794,0.0011675765
135795,0.0012450323
135796,0.0012653804
135797,0.0013135812
135798,0.0012373629
135799,0.0012833084
135800,0.0012660763
135801,0.0013913105
135802,0.0011904602
135803,0.001172773
135804,0.0011904612
135805,0.0011600445
135806,0.0012010441
135807,0.001242225
135808,0.0012352245
135809,0.0012698172
135810,0.0013626915
135811,0.0011967368
135812,0.0014563445
135813,0.0013661344
135814,0.0015497584
135815,0.0014956995
135816,0.012090868
135817,0.0012568276
135818,0.0013164129
135819,0.0013592993
135820,0.0012080187
135821,0.0011913877
135822,0.0012329974
135823,0.0012329817
135824,0.0012175598
135825,0.0012189526
135826,0.0013318338
135827,0.0012369762
135828,0.0020410195
135829,0.0016260649
135830,0.0016109557
135831,0.0016158904
135832,0.0014588063
135833,0.0013101579
135834,0.0014120472
135835,0.0012307911
135836,0.0013567808
135837,0.0012171621
135838,0.001244306
135839,0.001232173
135840,0.001198983
135841,0.0013423095
135842,0.0013832317
135843,0.0013403248
135844,0.0012340742
135845,0.0013222932
135846,0.0015366784
135847,0.0013147674
135848,0.0014247154
135849,0.0014462222
135850,0.0013556397
135851,0.0013958578
135852,0.007869434
135853,0.008976005
135854,0.0012312287
135855,0.0012563304
135856,0.001180839
135857,0.0012214233
135858,0.0012620904
135859,0.002966681
135860,0.0013331939
135861,0.019671634
135862,0.009927126
135863,0.0011723513
135864,0.0012283119
135865,0.0011667393
135866,0.0011684456
135867,0.001202775
135868,0.0013279113
135869,0.0012748524
135870,0.0016528707
135871,0.0013252181
135872,0.0015314174
135873,0.0012285899
135874,0.0011974662
135875,0.0015787256
135876,0.0013360782
135877,0.0012142636
135878,0.0013628952
135879,0.0013143744
135880,0.0011897042
135881,0.0012514953
135882,0.0011586322
135883,0.0012922384
135884,0.0013556894
135885,0.0013860236
135886,0.0017970224
135887,0.07721607
135888,0.0013197504
135889,0.0012249326
135890,0.0013725336
135891,0.0013895779
135892,0.0013854831
135893,0.0012172688
135894,0.0012999864
135895,0.0012288294
135896,0.0012534335
135897,0.0012082187
135898,0.0012978909
135899,0.0012595672
135900,0.0012333113
135901,0.0011978179
135902,0.0011894901
135903,0.0014589519
135904,0.0012207595
135905,0.0013030109
135906,0.0013120864
135907,0.0012418211
135908,0.0012107503
135909,0.0012159348
135910,0.001401138
135911,0.0013412795
135912,0.0013183106
135913,0.036712255
135914,0.0022211266
135915,0.03302317
135916,0.0014885912
135917,0.0013001331
135918,0.0017217217
135919,0.0011869415
135920,0.0015348039
135921,0.0014881459
135922,0.0022502344
135923,0.0013238118
135924,0.030568166
135925,0.0014759584
135926,0.0013107915
135927,0.0015242122
135928,0.0014336715
135929,0.0013195514
135930,0.0012243602
135931,0.0014101801
135932,0.00130517
135933,0.001571025
135934,0.0015533186
135935,0.0015786574
135936,0.001236729
135937,0.0013928507
135938,0.0012058554
135939,0.0014916243
135940,0.0012939698
135941,0.0014790837
135942,0.05919846
135943,0.042434078
135944,0.0016916012
135945,0.001377913
135946,0.0013608279
135947,0.0012895708
135948,0.0015369441
135949,0.0015347577
135950,0.0013607877
135951,0.0028186524
135952,0.00177799
135953,0.0020847803
135954,0.0020211488
135955,0.0021101593
135956,0.0023801907
135957,0.0013679279
135958,0.0013238967
135959,0.0015760143
135960,0.001225203
135961,0.0014866998
135962,0.001500845
135963,0.0011622797
135964,0.0011632242
135965,0.0011499799
135966,0.0012894925
135967,0.001159939
135968,0.0012970322
135969,0.0011492772
135970,0.0011644992
135971,0.0011611547
135972,0.0014775271
135973,0.0011652268
135974,0.0011617878
135975,0.0012301613
135976,0.0019808146
135977,0.0012013754
135978,0.001208025
135979,0.0011732462
135980,0.0012260828
135981,0.0012027005
135982,0.0015334823
135983,0.0012716819
135984,0.0012231623
135985,0.0011435784
135986,0.0011486636
135987,0.0011510492
135988,0.0011512234
135989,0.0011797925
135990,0.0011436715
135991,0.0011446318
135992,0.0011456544
135993,0.0011501414
135994,0.0011619087
135995,0.0011566724
135996,0.0011736951
135997,0.0012268103
135998,0.0013314945
135999,0.0013231991
136000,0.0011749744
136001,0.0011488043
136002,0.0011698832
136003,0.0011900514
136004,0.0011807011
136005,0.0011435784
136006,0.0011435784
136007,0.0011436715
136008,0.0011446002
136009,0.0011446002
136010,0.0011446002
136011,0.0011472398
136012,0.0011896048
136013,0.0013090535
136014,0.0011609464
136015,0.001151103
136016,0.0011681241
136017,0.0011846315
136018,0.0012009427
136019,0.0012462047
136020,0.0012180003
136021,0.0012056531
136022,0.0011511757
136023,0.0011856386
136024,0.0011613827
136025,0.0011613827
136026,0.0011923383
136027,0.0011679913
136028,0.0011799588
136029,0.001171665
136030,0.0011601557
136031,0.0012022413
136032,0.0011531032
136033,0.0011901845
136034,0.001171357
136035,0.0012221802
136036,0.0011841188
136037,0.0012249753
136038,0.0011552849
136039,0.0011598334
136040,0.0011651396
136041,0.0011535317
136042,0.0011592496
136043,0.0011626125
136044,0.0012034946
136045,0.0011840073
136046,0.0012772182
136047,0.0013957496
136048,0.0014692214
136049,0.0013083041
136050,0.0017777842
136051,0.0011976286
136052,0.0012113123
136053,0.001196493
136054,0.0012883394
136055,0.0012962711
136056,0.11918123
136057,0.0013027663
136058,0.0012774824
136059,0.0011821353
136060,0.08676381
136061,0.0013257567
136062,0.0014504145
136063,0.20101094
136064,0.09004281
136065,0.07283652
136066,0.22046542
136067,0.0013475573
136068,0.0012230297
136069,0.001224808
136070,0.00152373
136071,0.0013410444
136072,0.0011671511
136073,0.0014241537
136074,0.001250921
136075,0.0013046304
136076,0.0015870817
136077,0.0014753134
136078,0.0012816751
136079,0.0015561301
136080,0.0012182663
136081,0.0013866159
136082,0.001212538
136083,0.121772505
136084,0.0011819031
136085,0.0011630565
136086,0.0012081062
136087,0.0011846637
136088,0.0011650916
136089,0.001244641
136090,0.0012669284
136091,0.0012366467
136092,0.0012261781
136093,0.0012077115
136094,0.0012437588
136095,0.0011973337
136096,0.0013254381
136097,0.0011951543
136098,0.0012295264
136099,0.0012098477
136100,0.0012303514
136101,0.0013153793
136102,0.0013227229
136103,0.0012977012
136104,0.0015036444
136105,0.0012148824
136106,0.001253868
136107,0.0011937268
136108,0.0011640878
136109,0.0011783498
136110,0.0011599542
136111,0.0011674222
136112,0.0012392512
136113,0.0011782614
136114,0.0012186477
136115,0.0012960663
136116,0.0012437004
136117,0.0012048557
136118,0.001227644
136119,0.0012466358
136120,0.0014634813
136121,0.0012186101
136122,0.0012729019
136123,0.0012308602
136124,0.0014634264
136125,0.0015175599
136126,0.0013434831
136127,0.0013320056
136128,0.0014941242
136129,0.0014002392
136130,0.021986317
136131,0.0012201134
136132,0.0014708817
136133,0.0012292536
136134,0.0012407762
136135,0.001237104
136136,0.0011808606
136137,0.0011835174
136138,0.0012159259
136139,0.0012543123
136140,0.0011630851
136141,0.0011619009
136142,0.0011682016
136143,0.0012156317
136144,0.0011734858
136145,0.0012124116
136146,0.0011657649
136147,0.001212055
136148,0.0011719902
136149,0.0011644815
136150,0.0012042728
136151,0.0017438282
136152,0.84302163
136153,0.83521837
136154,0.661568
136155,0.15205242
136156,0.9285422
136157,0.28416768
136158,0.91776925
136159,0.75797826
136160,0.0012011749
136161,0.0011479323
136162,0.001451164
136163,0.0011505402
136164,0.0011748397
136165,0.0011796487
136166,0.00118612
136167,0.001224105
136168,0.0012469076
136169,0.0011976294
136170,0.0011983066
136171,0.0012138046
136172,0.0011531677
136173,0.00114796
136174,0.0012000223
136175,0.0011494324
136176,0.0012291586
136177,0.0011836016
136178,0.0015099321
136179,0.0015057912
136180,0.0013624843
136181,0.0011999832
136182,0.001225887
136183,0.0012833974
136184,0.0011958618
136185,0.0012091133
136186,0.0017502127
136187,0.0015978585
136188,0.0011985645
136189,0.0012758694
136190,0.0012697682
136191,0.0011911
136192,0.0012201542
136193,0.0011856708
136194,0.03575279
136195,0.0011867527
136196,0.00116531
136197,0.001169347
136198,0.0012342074
136199,0.0011846182
136200,0.0011820623
136201,0.0011841943
136202,0.0011778233
136203,0.001219134
136204,0.0011790544
136205,0.0011608596
136206,0.0013496524
136207,0.0011965195
136208,0.0011878745
136209,0.0011645156
136210,0.0011813461
136211,0.0012215435
136212,0.0012409104
136213,0.0012256317
136214,0.0012462359
136215,0.0012446878
136216,0.001259332
136217,0.0011956509
136218,0.0012193751
136219,0.0012135478
136220,0.0011958807
136221,0.0017664082
136222,0.0014445124
136223,0.003218976
136224,0.0011545586
136225,0.0012227724
136226,0.0011448935
136227,0.0013875916
136228,0.0011556823
136229,0.0011947537
136230,0.0011650538
136231,0.014149889
136232,0.0011759148
136233,0.001186164
136234,0.002105921
136235,0.0011959614
136236,0.0013892966
136237,0.0013411612
136238,0.0012553061
136239,0.0012091383
136240,0.0011906085
136241,0.0013407717
136242,0.0015331594
136243,0.0012212584
136244,0.0011960678
136245,0.0012232654
136246,0.001179058
136247,0.001291586
136248,0.0012076716
136249,0.0012434552
136250,0.0011857776
136251,0.0012060888
136252,0.0011790368
136253,0.0011876569
136254,0.0011970663
136255,0.00117927
136256,0.0132104205
136257,0.017872581
136258,0.0012585559
136259,0.0011808763
136260,0.0012129522
136261,0.0011999116
