row_id,similarity
127724,0.4905514
127725,0.5293232
127726,0.43108004
127727,0.6564445
127728,0.3935796
127729,0.4428287
127730,0.38414785
127731,0.5867635
127732,0.6791891
127733,0.5570007
127734,0.58471584
127735,0.50823426
127736,0.55583453
127737,0.60210943
127738,0.52514434
127739,0.54329044
127740,0.61826944
127741,0.54095924
127742,0.5011283
127743,0.58805853
127744,0.5305043
127745,0.5196892
127746,0.5282867
127747,0.5026834
127748,0.42400974
127749,0.45342886
127750,0.40950888
127751,0.40888864
127752,0.4063099
127753,0.44998562
127754,0.46981052
127755,0.51009494
127756,0.5013394
127757,0.5058701
127758,0.4807378
127759,0.5198095
127760,0.40588084
127761,0.3901292
127762,0.48913288
127763,0.50894725
127764,0.49527118
127765,0.46711442
127766,0.45727715
127767,0.48081452
127768,0.53290224
127769,0.53962326
127770,0.5216488
127771,0.54992443
127772,0.61118305
127773,0.5839703
127774,0.58306587
127775,0.72682244
127776,0.63253224
127777,0.42105192
127778,0.5780009
127779,0.66794527
127780,0.5908151
127781,0.613053
127782,0.5569307
127783,0.6315765
127784,0.59657764
127785,0.6119914
127786,0.5796683
127787,0.59451705
127788,0.5833773
127789,0.47447938
127790,0.43955222
127791,0.4723132
127792,0.47387195
127793,0.50499415
127794,0.5265502
127795,0.4569925
127796,0.44925666
127797,0.4828851
127798,0.50044286
127799,0.4792837
127800,0.54490924
127801,0.5519726
127802,0.53369653
127803,0.59918183
127804,0.5851442
127805,0.6457315
127806,0.55438167
127807,0.5602015
127808,0.61177856
127809,0.6009425
127810,0.6078328
127811,0.55535907
127812,0.41271
127813,0.5644551
127814,0.47568753
127815,0.52737993
127816,0.52553153
127817,0.46103948
127818,0.5057226
127819,0.49794778
127820,0.5121107
127821,0.49603164
127822,0.50000674
127823,0.49322703
127824,0.46285298
127825,0.5088516
127826,0.56267625
127827,0.56344724
127828,0.58895844
127829,0.5267109
127830,0.5686841
127831,0.5363903
127832,0.60038793
127833,0.6374432
127834,0.5489357
127835,0.5578597
127836,0.6600713
127837,0.42570984
127838,0.4877641
127839,0.46379638
127840,0.51208425
127841,0.55794287
127842,0.47018465
127843,0.47325802
127844,0.44347972
127845,0.5157604
127846,0.57057613
127847,0.42040497
127848,0.4172935
127849,0.44328654
127850,0.48554233
127851,0.43399298
127852,0.38758677
127853,0.55972224
127854,0.45009395
127855,0.43505603
127856,0.51087534
127857,0.51739466
127858,0.5067655
127859,0.4804494
127860,0.5609385
127861,0.5022042
127862,0.5128837
127863,0.47216925
127864,0.56783795
127865,0.4788039
127866,0.45347035
127867,0.49292707
127868,0.48312435
127869,0.48657662
127870,0.49262935
127871,0.48406917
127872,0.43947595
127873,0.47331744
127874,0.43254554
127875,0.4438254
127876,0.37705094
127877,0.43468416
127878,0.5260637
127879,0.4310581
127880,0.5207826
127881,0.4456541
127882,0.37845927
127883,0.44001374
127884,0.45122367
127885,0.43742976
127886,0.5236494
127887,0.4686131
127888,0.4760341
127889,0.46806657
127890,0.45052803
127891,0.34325084
127892,0.3913992
127893,0.4813286
127894,0.41904223
127895,0.48889178
127896,0.43039298
127897,0.4359751
127898,0.4727668
127899,0.49425548
127900,0.4735884
127901,0.4965716
127902,0.463306
127903,0.474558
127904,0.4714908
127905,0.39098793
127906,0.5271284
127907,0.5704875
127908,0.5035496
127909,0.5107227
127910,0.50259334
127911,0.48541152
127912,0.42707822
127913,0.46815905
127914,0.4917279
127915,0.39355427
127916,0.5146503
127917,0.49171102
127918,0.44098678
127919,0.47500372
127920,0.60032433
127921,0.56424063
127922,0.55796224
127923,0.5217097
127924,0.605554
127925,0.6098658
127926,0.5821301
127927,0.4766255
127928,0.46376392
127929,0.44847175
127930,0.39593524
127931,0.46363735
127932,0.48042142
127933,0.48723736
127934,0.5200611
127935,0.54404753
127936,0.56480396
127937,0.5461524
127938,0.5168845
127939,0.586913
127940,0.5110535
127941,0.4728361
127942,0.51710266
127943,0.48391986
127944,0.49052292
127945,0.46783954
127946,0.5398162
127947,0.5089478
127948,0.5030715
127949,0.5549756
127950,0.51700795
127951,0.5558769
127952,0.39928675
127953,0.4181065
127954,0.46264517
127955,0.4597208
127956,0.5484935
127957,0.4395259
127958,0.42596793
127959,0.44085297
127960,0.4278317
127961,0.40639055
127962,0.4701038
127963,0.2463159
127964,0.30489093
127965,0.45507157
127966,0.47550663
127967,0.47870457
127968,0.4813378
127969,0.48326543
127970,0.53690535
127971,0.54351157
127972,0.31693488
127973,0.27643365
127974,0.31700063
127975,0.4325942
127976,0.39909
127977,0.46458778
127978,0.45451692
127979,0.38323018
127980,0.38280952
127981,0.36039615
127982,0.3925695
127983,0.31293517
127984,0.33089474
127985,0.43832892
127986,0.36656332
127987,0.88216317
127988,0.87463695
127989,0.83109
127990,0.7687884
127991,0.7488242
127992,0.8934796
127993,0.9581686
127994,0.95263326
127995,0.4474283
127996,0.35391337
127997,0.40727985
127998,0.42128104
127999,0.4211663
128000,0.42924923
128001,0.5056605
128002,0.41388962
128003,0.63227683
128004,0.5689022
128005,0.5334623
128006,0.49010167
128007,0.4488627
128008,0.45956206
128009,0.47989875
128010,0.5130467
128011,0.6005754
128012,0.5977224
128013,0.59353757
128014,0.5695012
128015,0.5506531
128016,0.5736029
128017,0.6243445
128018,0.61704755
128019,0.6366722
128020,0.4713956
128021,0.43290222
128022,0.4238645
128023,0.5602036
128024,0.33197975
128025,0.34648868
128026,0.582929
128027,0.4632915
128028,0.4166322
128029,0.36267227
128030,0.5545206
128031,0.619192
128032,0.4515845
128033,0.62554544
128034,0.7078579
128035,0.4571248
128036,0.5343499
128037,0.4546209
128038,0.52071935
128039,0.53326726
128040,0.5440047
128041,0.3939115
128042,0.5058683
128043,0.58076763
128044,0.5879417
128045,0.5817994
128046,0.59344244
128047,0.62642664
128048,0.4143522
128049,0.4486426
128050,0.53973436
128051,0.48960152
128052,0.48455343
128053,0.6817796
128054,0.5066827
128055,0.5307664
128056,0.450738
128057,0.52257127
128058,0.5306139
128059,0.44613743
128060,0.44962156
128061,0.453894
128062,0.50883305
128063,0.48627666
128064,0.53963333
128065,0.45149982
128066,0.45340642
128067,0.49110907
128068,0.4843401
128069,0.5232453
128070,0.54452443
128071,0.48287684
128072,0.43784907
128073,0.43982798
128074,0.486595
128075,0.49032864
128076,0.44718942
128077,0.54822594
128078,0.59750545
128079,0.61816096
128080,0.57000333
128081,0.45404294
128082,0.4543614
128083,0.4907722
128084,0.41083083
128085,0.45239356
128086,0.42990592
128087,0.4063782
128088,0.44259298
128089,0.45666853
128090,0.43892765
128091,0.4548197
128092,0.4266042
128093,0.413979
128094,0.44720525
128095,0.43790013
128096,0.5448514
128097,0.5333557
128098,0.48288125
128099,0.4347193
128100,0.46787763
128101,0.53660595
128102,0.62682617
128103,0.48894563
128104,0.4949344
128105,0.4258415
128106,0.48235673
128107,0.48747578
128108,0.51841486
128109,0.52115697
128110,0.5102992
128111,0.3877471
128112,0.41557795
128113,0.4147913
128114,0.44352782
128115,0.51650953
128116,0.44272864
128117,0.38783723
128118,0.50521696
128119,0.46889627
128120,0.45659372
128121,0.45544976
128122,0.45821792
128123,0.42556536
128124,0.51016563
128125,0.5134016
128126,0.5112642
128127,0.526307
128128,0.41508418
128129,0.56892467
128130,0.48108354
128131,0.47954345
128132,0.48788103
128133,0.4905849
128134,0.54437417
128135,0.5090146
128136,0.4666503
128137,0.45053428
128138,0.46566734
128139,0.48351952
128140,0.4962287
128141,0.51214427
128142,0.4355743
128143,0.5472002
128144,0.5097427
128145,0.47596648
128146,0.42416167
128147,0.43345264
128148,0.34759608
128149,0.44504485
128150,0.421265
128151,0.41553724
128152,0.4914197
128153,0.41198236
128154,0.4530062
128155,0.45249125
128156,0.46137065
128157,0.4660985
128158,0.4580462
128159,0.42977566
128160,0.42177814
128161,0.47579464
128162,0.44024193
128163,0.403844
128164,0.38240927
128165,0.41276106
128166,0.42741424
128167,0.4048403
128168,0.39961308
128169,0.4342801
128170,0.47829697
128171,0.55969787
128172,0.50820595
128173,0.5605235
128174,0.48071796
128175,0.49274006
128176,0.54822314
128177,0.5609526
128178,0.57014644
128179,0.58178824
128180,0.5257141
128181,0.57610184
128182,0.5415504
128183,0.50936717
128184,0.53663075
128185,0.51565605
128186,0.52030927
128187,0.635141
128188,0.5796775
128189,0.54380095
128190,0.56028193
128191,0.52152884
128192,0.5430262
128193,0.5417132
128194,0.57668084
128195,0.47219303
128196,0.50116146
128197,0.517334
128198,0.46969235
128199,0.49490365
128200,0.45809588
128201,0.4695467
128202,0.4377904
128203,0.53954184
128204,0.46540022
128205,0.53254485
128206,0.731461
128207,0.44455075
128208,0.447045
128209,0.4661466
128210,0.51296127
128211,0.52104175
128212,0.52586013
128213,0.51671594
128214,0.5417617
128215,0.52112234
128216,0.4676849
128217,0.56394637
128218,0.5622199
128219,0.4065578
128220,0.55953133
128221,0.4875036
128222,0.534286
128223,0.38749647
128224,0.5020131
128225,0.44070318
128226,0.56383485
128227,0.57940316
128228,0.6052572
128229,0.66230047
128230,0.55465907
128231,0.55174106
128232,0.514887
128233,0.4561808
128234,0.4044989
128235,0.513917
128236,0.5410414
128237,0.50420433
128238,0.50001466
128239,0.50836647
128240,0.55946076
128241,0.5623176
128242,0.3902462
128243,0.38869518
128244,0.3678181
128245,0.36341745
128246,0.35209674
128247,0.37283
128248,0.38163638
128249,0.3072816
128250,0.3153224
128251,0.41528338
128252,0.4220967
128253,0.3796443
128254,0.37171897
128255,0.3680147
128256,0.3435309
128257,0.31875217
128258,0.35238773
128259,0.3339781
128260,0.3350837
128261,0.42143342
128262,0.40262765
128263,0.32755804
128264,0.42282617
128265,0.36621636
128266,0.35466138
128267,0.36719564
128268,0.35204494
128269,0.32803404
128270,0.3555214
128271,0.36426342
128272,0.38531578
128273,0.37985632
128274,0.34768534
128275,0.32465088
128276,0.5241531
128277,0.4534194
128278,0.48554683
128279,0.5230955
128280,0.5163405
128281,0.51387316
128282,0.50082594
128283,0.55638236
128284,0.5543036
128285,0.51292944
128286,0.53288215
128287,0.55304754
128288,0.5083252
128289,0.5315758
128290,0.5309038
128291,0.51045626
128292,0.5178649
128293,0.49964154
128294,0.50716925
128295,0.5052943
128296,0.48305967
128297,0.3007278
128298,0.5504484
128299,0.56488514
128300,0.5376586
128301,0.547148
128302,0.5097592
128303,0.40399206
128304,0.34350455
128305,0.4669041
128306,0.49262804
128307,0.46393496
128308,0.44355398
128309,0.40449062
128310,0.41968232
128311,0.46913284
128312,0.4291336
128313,0.53782934
128314,0.51514494
128315,0.4269276
128316,0.5527054
128317,0.52869505
128318,0.50043434
128319,0.5246238
128320,0.5210703
128321,0.58183396
128322,0.47032422
128323,0.41280964
128324,0.4105655
128325,0.5062987
128326,0.49987867
128327,0.46118194
128328,0.45977873
128329,0.44663906
128330,0.45501715
128331,0.44939318
128332,0.41100007
128333,0.60812926
128334,0.5765688
128335,0.54260755
128336,0.56765723
128337,0.4445486
128338,0.373459
128339,0.38405162
128340,0.33164465
128341,0.3245327
128342,0.4666183
128343,0.47923228
128344,0.44003755
128345,0.5717552
128346,0.44567832
128347,0.3758465
128348,0.43266106
128349,0.5182189
128350,0.5412451
128351,0.4944894
128352,0.42653158
128353,0.51210135
128354,0.49737293
128355,0.45345733
128356,0.43838224
128357,0.56563795
128358,0.5395579
128359,0.52990603
128360,0.54001707
128361,0.6637259
128362,0.53789365
128363,0.46042943
128364,0.53205097
128365,0.4474283
128366,0.844766
128367,0.65050644
128368,0.87365997
128369,0.7567514
128370,0.76073325
128371,0.8682903
128372,0.5779989
128373,0.8420589
128374,0.8400464
128375,0.8404884
128376,0.86078703
128377,0.9043553
128378,0.90385437
128379,0.92935556
128380,0.45778874
128381,0.5674793
128382,0.5638345
128383,0.5008964
128384,0.5147568
128385,0.5277349
128386,0.4833454
128387,0.51552856
128388,0.4815396
128389,0.4688978
128390,0.46461502
128391,0.435089
128392,0.5268871
128393,0.4887304
128394,0.4591102
128395,0.4141478
128396,0.6203741
128397,0.4711832
128398,0.43017542
128399,0.4804775
128400,0.49488944
128401,0.5539192
128402,0.47275132
128403,0.5094201
128404,0.6668342
128405,0.5194715
128406,0.48633927
128407,0.47516644
128408,0.44395074
128409,0.472644
128410,0.5887668
128411,0.43688747
128412,0.5040182
128413,0.6135011
128414,0.6101888
128415,0.6127506
128416,0.62399
128417,0.65578306
128418,0.4617079
128419,0.5212113
128420,0.57118994
128421,0.5197463
128422,0.55040246
128423,0.6920145
128424,0.46198735
128425,0.55157584
128426,0.43846056
128427,0.47384426
128428,0.5506064
128429,0.49105546
128430,0.4900088
128431,0.4185394
128432,0.47913432
128433,0.61075103
128434,0.6314137
128435,0.47436953
128436,0.57794136
128437,0.62702405
128438,0.5769459
128439,0.59677565
128440,0.6238535
128441,0.49536183
128442,0.44768488
128443,0.4514262
128444,0.5276852
128445,0.5396227
128446,0.48328394
128447,0.52648014
128448,0.6095141
128449,0.63279253
128450,0.57354474
128451,0.45912772
128452,0.4026621
128453,0.42347687
128454,0.40970942
128455,0.42546794
128456,0.41174138
128457,0.5278124
128458,0.400698
128459,0.41855222
128460,0.42761257
128461,0.3937618
128462,0.39899477
128463,0.38528776
128464,0.3764293
128465,0.3742572
128466,0.5608574
128467,0.39531967
128468,0.45976368
128469,0.45328844
128470,0.49906838
128471,0.5697315
128472,0.47253406
128473,0.42190683
128474,0.4443917
128475,0.43440342
128476,0.449042
128477,0.4396971
128478,0.5923617
128479,0.5622146
128480,0.5256576
128481,0.43778107
128482,0.5065518
128483,0.37600636
128484,0.4748755
128485,0.4743805
128486,0.42756063
128487,0.38261276
128488,0.5027781
128489,0.5171899
128490,0.49765638
128491,0.49095002
128492,0.5062784
128493,0.50242865
128494,0.53001946
128495,0.50261486
128496,0.49209687
128497,0.53438103
128498,0.5131066
128499,0.56296015
128500,0.5377895
128501,0.55340093
128502,0.52286404
128503,0.52049446
128504,0.51573664
128505,0.54492354
128506,0.5321448
128507,0.48442182
128508,0.4828402
128509,0.4918231
128510,0.49190363
128511,0.45413178
128512,0.41059297
128513,0.5261202
128514,0.50933117
128515,0.4256123
128516,0.42596424
128517,0.44799402
128518,0.3625543
128519,0.46265644
128520,0.420158
128521,0.41228038
128522,0.4882889
128523,0.41428843
128524,0.42537564
128525,0.43275124
128526,0.45390204
128527,0.42505914
128528,0.44673082
128529,0.51113486
128530,0.54716206
128531,0.51953954
128532,0.49770677
128533,0.4699003
128534,0.45781446
128535,0.5083534
128536,0.50487816
128537,0.50882554
128538,0.5014903
128539,0.50092787
128540,0.411447
128541,0.44682297
128542,0.39912128
128543,0.38679317
128544,0.3852372
128545,0.42353636
128546,0.5100367
128547,0.40915227
128548,0.4330847
128549,0.42849767
128550,0.34118742
128551,0.43384868
128552,0.4520356
128553,0.4275401
128554,0.45442104
128555,0.43169188
128556,0.43178076
128557,0.5547044
128558,0.47970122
128559,0.4565735
128560,0.48743597
128561,0.43209693
128562,0.39201498
128563,0.561492
128564,0.57686543
128565,0.53476256
128566,0.5688588
128567,0.5724418
128568,0.5137647
128569,0.57410485
128570,0.52775604
128571,0.54324925
128572,0.43365204
128573,0.55982316
128574,0.51563334
128575,0.55652237
128576,0.65487564
128577,0.54993725
128578,0.50914913
128579,0.5757582
128580,0.5827652
128581,0.52996284
128582,0.5039688
128583,0.4977141
128584,0.5990216
128585,0.49235633
128586,0.42914093
128587,0.5781151
128588,0.5662454
128589,0.3626232
128590,0.52058965
128591,0.4960246
128592,0.5462412
128593,0.39260334
128594,0.4617467
128595,0.43543094
128596,0.5242906
128597,0.5301259
128598,0.5645044
128599,0.6223711
128600,0.4561475
128601,0.4898491
128602,0.46082893
128603,0.43437225
128604,0.43859613
128605,0.5069296
128606,0.5137994
128607,0.47172692
128608,0.45698047
128609,0.44635013
128610,0.5053857
128611,0.51744604
128612,0.48056725
128613,0.41622755
128614,0.437044
128615,0.43333256
128616,0.529089
128617,0.5022087
128618,0.46927086
128619,0.3722161
128620,0.3937918
128621,0.4766096
128622,0.5486619
128623,0.46204266
128624,0.46875924
128625,0.46351528
128626,0.40543586
128627,0.42678133
128628,0.45287997
128629,0.4496885
128630,0.43766323
128631,0.50147295
128632,0.44797567
128633,0.43250185
128634,0.5479761
128635,0.45289397
128636,0.47172168
128637,0.49588412
128638,0.45384854
128639,0.44304127
128640,0.48729885
128641,0.48164365
128642,0.48819798
128643,0.4853705
128644,0.47411445
128645,0.43736687
128646,0.467534
128647,0.42178166
128648,0.45495388
128649,0.46757317
128650,0.4586034
128651,0.44247833
128652,0.46017277
128653,0.4807044
128654,0.48451647
128655,0.4727665
128656,0.4263667
128657,0.47550696
128658,0.46855387
128659,0.4910023
128660,0.41979638
128661,0.4389857
128662,0.4032125
128663,0.443954
128664,0.43821037
128665,0.43932202
128666,0.3955233
128667,0.31448978
128668,0.4757443
128669,0.45328283
128670,0.45515686
128671,0.4668593
128672,0.4406282
128673,0.3678673
128674,0.38327724
128675,0.49234137
128676,0.5116963
128677,0.49949035
128678,0.45643258
128679,0.41829276
128680,0.45451176
128681,0.5127684
128682,0.5028597
128683,0.48128074
128684,0.52179027
128685,0.47690368
128686,0.5535389
128687,0.54733294
128688,0.54372597
128689,0.4338324
128690,0.4511056
128691,0.52321947
128692,0.5705977
128693,0.49339023
128694,0.42255825
128695,0.5208717
128696,0.44556653
128697,0.54656327
128698,0.55880535
128699,0.5363776
128700,0.55168927
128701,0.5314399
128702,0.47548312
128703,0.57562125
128704,0.5186649
128705,0.45938095
128706,0.35970217
128707,0.46802512
128708,0.44614497
128709,0.45041388
128710,0.40038574
128711,0.42652678
128712,0.47681087
128713,0.49142817
128714,0.49464977
128715,0.5009317
128716,0.43038648
128717,0.43769515
128718,0.47519675
128719,0.5103346
128720,0.55478525
128721,0.5213294
128722,0.47386846
128723,0.49801037
128724,0.5134921
128725,0.3944489
128726,0.387432
128727,0.4572888
128728,0.44608146
128729,0.45873767
128730,0.42482418
128731,0.59787816
