row_id,similarity
112058,0.618634
112059,0.612219
112060,0.6866205
112061,0.5826421
112062,0.52973276
112063,0.63034064
112064,0.62430567
112065,0.5959309
112066,0.4657621
112067,0.49255636
112068,0.5501028
112069,0.54269946
112070,0.6718199
112071,0.54769784
112072,0.6826769
112073,0.6106297
112074,0.6031271
112075,0.5826361
112076,0.50940365
112077,0.512985
112078,0.4138686
112079,0.48271176
112080,0.47515172
112081,0.47481278
112082,0.37377763
112083,0.4326984
112084,0.3113668
112085,0.37103
112086,0.48562014
112087,0.41345322
112088,0.510848
112089,0.59839463
112090,0.5057786
112091,0.43871903
112092,0.43200344
112093,0.5532065
112094,0.46554717
112095,0.43586248
112096,0.43898332
112097,0.5301536
112098,0.5091284
112099,0.5198266
112100,0.5098673
112101,0.47535637
112102,0.4976179
112103,0.49914604
112104,0.42506328
112105,0.40766656
112106,0.50972056
112107,0.42774707
112108,0.48540956
112109,0.46792802
112110,0.4510439
112111,0.45782983
112112,0.38153502
112113,0.3560712
112114,0.4228557
112115,0.39351553
112116,0.42344224
112117,0.613622
112118,0.57524943
112119,0.5081948
112120,0.42069674
112121,0.5481773
112122,0.66832566
112123,0.5555075
112124,0.38283974
112125,0.52974427
112126,0.4741629
112127,0.74932444
112128,0.6180341
112129,0.6217113
112130,0.6445623
112131,0.5990978
112132,0.621569
112133,0.53380096
112134,0.51914144
112135,0.4315221
112136,0.5558995
112137,0.48677394
112138,0.5561247
112139,0.54927444
112140,0.65084285
112141,0.5650752
112142,0.60321426
112143,0.491869
112144,0.49591875
112145,0.5095914
112146,0.4391492
112147,0.7446609
112148,0.45649078
112149,0.52563745
112150,0.5004732
112151,0.5172577
112152,0.40420118
112153,0.46507612
112154,0.3952815
112155,0.56609005
112156,0.72957605
112157,0.5172132
112158,0.64274174
112159,0.61854506
112160,0.54046845
112161,0.5499275
112162,0.53411645
112163,0.6006756
112164,0.5820297
112165,0.4411144
112166,0.5579433
112167,0.3282884
112168,0.4138037
112169,0.4010958
112170,0.48685145
112171,0.45899242
112172,0.4997762
112173,0.4743296
112174,0.49244323
112175,0.5061112
112176,0.49617055
112177,0.36121964
112178,0.4477191
112179,0.5053656
112180,0.40536636
112181,0.47848374
112182,0.55942726
112183,0.51712716
112184,0.54877555
112185,0.49863842
112186,0.6700676
112187,0.4995399
112188,0.41412687
112189,0.4578259
112190,0.468353
112191,0.60566956
112192,0.6831949
112193,0.54875684
112194,0.53734607
112195,0.40585995
112196,0.5587375
112197,0.4951525
112198,0.3683162
112199,0.52776814
112200,0.5192748
112201,0.35634607
112202,0.35726193
112203,0.38223258
112204,0.4421293
112205,0.618795
112206,0.3727694
112207,0.43071413
112208,0.5218917
112209,0.61414003
112210,0.69103277
112211,0.6536167
112212,0.6964679
112213,0.57307875
112214,0.59704936
112215,0.5517549
112216,0.5868498
112217,0.54380435
112218,0.47587365
112219,0.55676335
112220,0.6222702
112221,0.64662313
112222,0.5746111
112223,0.5914525
112224,0.59673077
112225,0.5805284
112226,0.57741916
112227,0.60485935
112228,0.6016517
112229,0.57840955
112230,0.582428
112231,0.49446565
112232,0.514006
112233,0.514619
112234,0.5832864
112235,0.47630754
112236,0.50475043
112237,0.3848065
112238,0.46795425
112239,0.42676657
112240,0.51243186
112241,0.48364207
112242,0.49741057
112243,0.5382104
112244,0.5110567
112245,0.49582088
112246,0.52992916
112247,0.5542969
112248,0.50735277
112249,0.5328718
112250,0.57666016
112251,0.5593431
112252,0.57221156
112253,0.51537067
112254,0.55427885
112255,0.56276083
112256,0.565286
112257,0.54661065
112258,0.5681921
112259,0.5913114
112260,0.5258218
112261,0.61496735
112262,0.6520808
112263,0.48045993
112264,0.4859708
112265,0.52888864
112266,0.6682829
112267,0.4579283
112268,0.4919229
112269,0.34548163
112270,0.4451636
112271,0.6349159
112272,0.64785814
112273,0.61894035
112274,0.63214225
112275,0.69546986
112276,0.65131384
112277,0.60175574
112278,0.45413744
112279,0.60285383
112280,0.59144473
112281,0.6047917
112282,0.5689189
112283,0.42868719
112284,0.47107658
112285,0.47754073
112286,0.5581125
112287,0.45695987
112288,0.4863309
112289,0.5046506
112290,0.58364475
112291,0.51026833
112292,0.54334223
112293,0.45659712
112294,0.52278644
112295,0.5662862
112296,0.42262882
112297,0.4584413
112298,0.49312872
112299,0.47249663
112300,0.5228909
112301,0.39658904
112302,0.43848887
112303,0.3356775
112304,0.43828896
112305,0.2958703
112306,0.50795865
112307,0.31796896
112308,0.42462462
112309,0.52392733
112310,0.3859443
112311,0.4610502
112312,0.40971434
112313,0.43562138
112314,0.4507082
112315,0.41470683
112316,0.33720437
112317,0.35637045
112318,0.46556908
112319,0.40965137
112320,0.41717976
112321,0.32316107
112322,0.37762505
112323,0.4373996
112324,0.41355717
112325,0.4343939
112326,0.5012985
112327,0.359031
112328,0.3260808
112329,0.36907476
112330,0.38758948
112331,0.43511227
112332,0.417836
112333,0.5167332
112334,0.39972252
112335,0.5027179
112336,0.4620337
112337,0.47668037
112338,0.52678245
112339,0.5798642
112340,0.5161886
112341,0.40657824
112342,0.37567022
112343,0.38799423
112344,0.4260238
112345,0.46317494
112346,0.48096108
112347,0.45694378
112348,0.44479403
112349,0.41547874
112350,0.4406585
112351,0.4516864
112352,0.348257
112353,0.3934432
112354,0.37207246
112355,0.5387378
112356,0.39938834
112357,0.48133153
112358,0.43557745
112359,0.45770106
112360,0.41640043
112361,0.47456685
112362,0.522152
112363,0.54438233
112364,0.42097586
112365,0.3634003
112366,0.36028522
112367,0.39348876
112368,0.39016902
112369,0.33792475
112370,0.3958703
112371,0.36424917
112372,0.33772072
112373,0.47244546
112374,0.33301693
112375,0.39256552
112376,0.40616345
112377,0.39477703
112378,0.5149623
112379,0.36990345
112380,0.36274934
112381,0.3540288
112382,0.34082687
112383,0.3271067
112384,0.37338555
112385,0.37866303
112386,0.31877753
112387,0.5108421
112388,0.37693948
112389,0.4247886
112390,0.42843935
112391,0.3847972
112392,0.49352184
112393,0.44429263
112394,0.5072298
112395,0.4328106
112396,0.50950223
112397,0.58626044
112398,0.41668215
112399,0.46857303
112400,0.55306774
112401,0.41504163
112402,0.5123859
112403,0.624432
112404,0.64928204
112405,0.47867045
112406,0.6850811
112407,0.56602305
112408,0.6107278
112409,0.4530966
112410,0.46793583
112411,0.590724
112412,0.8035384
112413,0.7064413
112414,0.65612984
112415,0.54132974
112416,0.73226756
112417,0.765776
112418,0.7048293
112419,0.7807375
112420,0.748487
112421,0.57706356
112422,0.5280699
112423,0.4272102
112424,0.39434695
112425,0.46569952
112426,0.58560795
112427,0.506671
112428,0.49393165
112429,0.49416727
112430,0.63270414
112431,0.5845553
112432,0.57331395
112433,0.655962
112434,0.60641223
112435,0.56701154
112436,0.50999284
112437,0.47784343
112438,0.5432449
112439,0.45430487
112440,0.6198403
112441,0.5500433
112442,0.6911015
112443,0.5812895
112444,0.55710024
112445,0.5598235
112446,0.4257346
112447,0.40198094
112448,0.36933798
112449,0.4909224
112450,0.4145921
112451,0.4671478
112452,0.2880381
112453,0.38049448
112454,0.3249569
112455,0.3910139
112456,0.42671752
112457,0.52901924
112458,0.38142294
112459,0.5869793
112460,0.46548012
112461,0.4083686
112462,0.5017329
112463,0.4636374
112464,0.40899318
112465,0.39869738
112466,0.39412022
112467,0.50451535
112468,0.5406791
112469,0.4589939
112470,0.60144866
112471,0.47079986
112472,0.49100387
112473,0.4131716
112474,0.4456638
112475,0.4209736
112476,0.4960993
112477,0.38933957
112478,0.4403378
112479,0.42441088
112480,0.46597657
112481,0.4394371
112482,0.40449467
112483,0.42543876
112484,0.29608235
112485,0.60858357
112486,0.49873182
112487,0.62452734
112488,0.6686605
112489,0.45860583
112490,0.32647443
112491,0.5486468
112492,0.5776848
112493,0.37565303
112494,0.45697904
112495,0.469321
112496,0.48647228
112497,0.7926122
112498,0.6828981
112499,0.74301004
112500,0.7210686
112501,0.7113206
112502,0.538981
112503,0.49443066
112504,0.4824939
112505,0.42944163
112506,0.40064386
112507,0.34481037
112508,0.5082767
112509,0.40952325
112510,0.62862885
112511,0.48181534
112512,0.57057166
112513,0.51056063
112514,0.6077781
112515,0.5308289
112516,0.41845334
112517,0.64454395
112518,0.48864603
112519,0.5153939
112520,0.5064032
112521,0.5546868
112522,0.3938747
112523,0.5209559
112524,0.55343777
112525,0.5728318
112526,0.59849983
112527,0.6458181
112528,0.60391575
112529,0.54338574
112530,0.53377503
112531,0.730917
112532,0.6944937
112533,0.7478515
112534,0.69771457
112535,0.66946447
112536,0.6883529
112537,0.5841841
112538,0.5749533
112539,0.5989925
112540,0.62860423
112541,0.46356127
112542,0.6009408
112543,0.55062443
112544,0.5536376
112545,0.6115826
112546,0.61618376
112547,0.43132663
112548,0.55347204
112549,0.57296425
112550,0.56853634
112551,0.6023268
112552,0.6486888
112553,0.57707363
112554,0.59464926
112555,0.5686843
112556,0.49132746
112557,0.5048986
112558,0.5510377
112559,0.51770157
112560,0.52421635
112561,0.4742754
112562,0.71697795
112563,0.64796126
112564,0.5352293
112565,0.35624182
112566,0.5007726
112567,0.4602847
112568,0.4321032
112569,0.47526947
112570,0.42001224
112571,0.41314048
112572,0.42531323
112573,0.46272445
112574,0.4911851
112575,0.5525605
112576,0.39359808
112577,0.47802857
112578,0.39905256
112579,0.520013
112580,0.56944436
112581,0.49456075
112582,0.5167384
112583,0.3808594
112584,0.3669467
112585,0.5046298
112586,0.40169916
112587,0.40571827
112588,0.33612517
112589,0.36123824
112590,0.50843674
112591,0.53350836
112592,0.41538742
112593,0.459028
112594,0.4659157
112595,0.43264166
112596,0.41965872
112597,0.44046214
112598,0.47251093
112599,0.36211324
112600,0.4270203
112601,0.55957544
112602,0.550392
112603,0.56393397
112604,0.56363183
112605,0.68048024
112606,0.5526599
112607,0.4851765
112608,0.47197446
112609,0.54050976
112610,0.5469159
112611,0.5543931
112612,0.5264377
112613,0.54239196
112614,0.56818736
112615,0.56078917
112616,0.60439265
112617,0.5527133
112618,0.55866224
112619,0.67973375
112620,0.5932772
112621,0.75893605
112622,0.749531
112623,0.7347835
112624,0.7208687
112625,0.7027411
112626,0.71916234
112627,0.6958422
112628,0.6965457
112629,0.69161636
112630,0.5041569
112631,0.6490707
112632,0.6553122
112633,0.44890794
112634,0.561318
112635,0.6597995
112636,0.611735
112637,0.44678205
112638,0.48494264
112639,0.39832833
112640,0.42588568
112641,0.6252152
112642,0.58206344
112643,0.58179176
112644,0.57657987
112645,0.5965811
112646,0.6431534
112647,0.6367456
112648,0.5013302
112649,0.5929918
112650,0.55515283
112651,0.5812094
112652,0.63961005
112653,0.34979242
112654,0.42697614
112655,0.46980724
112656,0.39611056
112657,0.33148658
112658,0.33454618
112659,0.40966558
112660,0.42965198
112661,0.40116334
112662,0.534205
112663,0.38848948
112664,0.40808964
112665,0.54345673
112666,0.39713687
112667,0.4901643
112668,0.52107626
112669,0.54060614
112670,0.51934415
112671,0.48053876
112672,0.5244837
112673,0.47605002
112674,0.4428787
112675,0.3610645
112676,0.587109
112677,0.40244266
112678,0.33241117
112679,0.51078
112680,0.39856642
112681,0.5352837
112682,0.4042262
112683,0.41025048
112684,0.50411326
112685,0.5172459
112686,0.3411654
112687,0.34123734
112688,0.404268
112689,0.35189337
112690,0.3626144
112691,0.44142547
112692,0.4471677
112693,0.43213907
112694,0.4736045
112695,0.44826013
112696,0.4899358
112697,0.37636515
112698,0.39518845
112699,0.44260693
112700,0.4113919
112701,0.454244
112702,0.4599426
112703,0.45203146
112704,0.3432542
112705,0.47916532
112706,0.36495525
112707,0.43913153
112708,0.43479437
112709,0.46431205
112710,0.47714502
112711,0.40519515
112712,0.3204353
112713,0.32738972
112714,0.35602802
112715,0.35748076
112716,0.6154779
112717,0.33222017
112718,0.33087084
112719,0.26131046
112720,0.3321429
112721,0.45756707
112722,0.3622343
112723,0.4403648
112724,0.35919148
112725,0.55788726
112726,0.34714508
112727,0.34210777
112728,0.38094044
112729,0.32099894
112730,0.32797375
112731,0.3659188
112732,0.42336506
112733,0.44789165
112734,0.32884562
112735,0.3419412
112736,0.4074245
112737,0.36765227
112738,0.44661167
112739,0.359299
112740,0.4943761
112741,0.45713738
112742,0.44790572
112743,0.448982
112744,0.46186793
112745,0.48017886
112746,0.44583806
112747,0.4745245
112748,0.5224115
112749,0.37582624
112750,0.41986403
112751,0.38858727
112752,0.46035844
112753,0.4606924
112754,0.38404623
112755,0.3930544
112756,0.4241383
112757,0.4758497
112758,0.38599628
112759,0.47520253
112760,0.4682414
112761,0.48058486
112762,0.61965716
112763,0.4414889
112764,0.5384813
112765,0.5920862
112766,0.6305233
112767,0.6323105
112768,0.49365428
112769,0.42842326
112770,0.47625208
112771,0.4959691
112772,0.5960338
112773,0.506022
112774,0.48490834
112775,0.379665
112776,0.3931554
112777,0.44500655
112778,0.34983397
112779,0.41243738
112780,0.54469687
112781,0.5304337
112782,0.67522377
112783,0.7064413
112784,0.74456245
112785,0.52568597
112786,0.80186486
112787,0.70384836
112788,0.5922056
112789,0.65818197
112790,0.64423734
112791,0.57280684
112792,0.48948592
112793,0.4329155
112794,0.55024576
112795,0.5159586
112796,0.517453
112797,0.47669342
112798,0.44608277
112799,0.371596
112800,0.511953
112801,0.46767312
112802,0.58225745
112803,0.5367669
112804,0.5854581
112805,0.48784694
112806,0.41565514
112807,0.47526097
112808,0.44578916
112809,0.5173656
112810,0.55163974
112811,0.5703807
112812,0.5450617
112813,0.42986566
112814,0.5271245
112815,0.5442495
112816,0.42838612
112817,0.41181573
112818,0.40215504
112819,0.575577
112820,0.38527244
112821,0.43180305
112822,0.37142664
112823,0.45718205
112824,0.3707933
112825,0.34282634
112826,0.42020866
112827,0.5030942
112828,0.40528855
112829,0.4987656
112830,0.4074103
112831,0.2692022
112832,0.576493
112833,0.40651953
112834,0.38782507
112835,0.32396472
112836,0.33013916
112837,0.44604427
112838,0.4063896
112839,0.4176879
112840,0.4479974
112841,0.5245255
112842,0.57282674
112843,0.5505322
112844,0.4833236
112845,0.52845365
112846,0.5632437
112847,0.5301631
112848,0.59290904
112849,0.65070426
112850,0.45016766
112851,0.45186874
112852,0.42819232
112853,0.44143146
112854,0.41337258
112855,0.44546917
112856,0.38207707
112857,0.53715485
112858,0.7408212
112859,0.54597664
112860,0.3474522
112861,0.48958296
112862,0.63282263
112863,0.47028625
112864,0.44200978
112865,0.5504954
112866,0.41429704
112867,0.7563566
112868,0.63601565
112869,0.69279206
112870,0.6101848
112871,0.6727826
112872,0.6098076
112873,0.48755452
112874,0.46883973
112875,0.51687944
112876,0.4424699
112877,0.31719336
112878,0.43634945
112879,0.3751634
112880,0.5051822
112881,0.41541353
112882,0.37186775
112883,0.49342248
112884,0.5378524
112885,0.48902905
112886,0.4489466
112887,0.6091163
112888,0.4170205
112889,0.41984192
112890,0.3902638
112891,0.36411178
112892,0.30213964
112893,0.6931926
112894,0.6698092
112895,0.721499
112896,0.70997083
112897,0.83175033
112898,0.7523045
112899,0.69639575
112900,0.7367654
112901,0.46820584
112902,0.5060738
112903,0.5341931
112904,0.44759238
112905,0.42201746
112906,0.44127756
112907,0.4418918
112908,0.40716934
112909,0.48371726
112910,0.45052242
112911,0.504976
112912,0.48735577
112913,0.50404835
112914,0.49065146
112915,0.49788886
112916,0.43986535
112917,0.39895326
112918,0.47501323
112919,0.44297004
112920,0.47185925
112921,0.48003295
112922,0.48404714
112923,0.45548028
112924,0.5198755
112925,0.48060703
112926,0.36792773
112927,0.46617246
112928,0.53907025
112929,0.5794874
112930,0.56489545
112931,0.5282411
112932,0.55037385
112933,0.5337749
112934,0.45466664
112935,0.44137973
112936,0.44736436
112937,0.40317273
112938,0.39854246
112939,0.48086107
112940,0.47691128
112941,0.4456988
112942,0.5363448
112943,0.39850697
112944,0.59532833
112945,0.56510496
112946,0.5443131
112947,0.6463076
112948,0.3865977
112949,0.53997827
112950,0.4731741
112951,0.46392664
112952,0.50097185
112953,0.33533233
112954,0.32703796
112955,0.35392863
112956,0.46296492
112957,0.36013073
112958,0.2868588
112959,0.35568738
112960,0.4474888
112961,0.47185022
112962,0.47669214
112963,0.5073317
112964,0.37645352
112965,0.4052864
112966,0.3810121
112967,0.4526957
112968,0.4313414
112969,0.316434
112970,0.38045385
112971,0.4932366
112972,0.57560694
112973,0.53897214
112974,0.7316567
112975,0.56064475
112976,0.52903736
112977,0.36832368
112978,0.49548087
112979,0.48531747
112980,0.55810493
112981,0.54983723
112982,0.57819057
112983,0.5793737
112984,0.5919547
112985,0.5314224
112986,0.6035574
112987,0.55101395
112988,0.5807522
112989,0.5721106
112990,0.5414654
112991,0.58794475
112992,0.57407874
112993,0.68163586
112994,0.57885283
112995,0.6507591
112996,0.6336955
112997,0.6555515
112998,0.62780464
112999,0.6860032
113000,0.4382401
113001,0.57148033
113002,0.52910894
113003,0.43938714
113004,0.5497368
113005,0.5227338
113006,0.57669234
113007,0.4855644
113008,0.5718533
113009,0.4909663
113010,0.42278144
113011,0.48206085
113012,0.47650346
113013,0.50090307
113014,0.51708573
113015,0.51449776
113016,0.57101905
113017,0.58252555
113018,0.5185523
113019,0.47613508
113020,0.43739766
113021,0.5079429
113022,0.5067553
113023,0.36481223
113024,0.40652865
113025,0.48986107
113026,0.43282127
113027,0.47718307
113028,0.45940894
113029,0.44278386
113030,0.42606345
113031,0.42749313
113032,0.39733243
113033,0.35351625
113034,0.46286264
113035,0.48338136
113036,0.40429902
113037,0.56838804
113038,0.47651434
113039,0.5248282
113040,0.54825234
113041,0.46308064
113042,0.6319408
113043,0.5448691
113044,0.48213223
113045,0.37913406
113046,0.4935369
113047,0.33499527
113048,0.31626865
113049,0.43794188
113050,0.34031934
113051,0.5822905
113052,0.44232112
113053,0.44631538
113054,0.59612674
113055,0.45455334
113056,0.46571735
113057,0.5436173
113058,0.41421247
113059,0.4511574
113060,0.30305082
113061,0.33713913
113062,0.37248868
113063,0.5100395
113064,0.41117662
113065,0.44640225
