row_id,similarity
109880,0.534188
109881,0.44446918
109882,0.4721933
109883,0.46975148
109884,0.50566226
109885,0.5135097
109886,0.39910546
109887,0.4777162
109888,0.46038014
109889,0.45979038
109890,0.5425386
109891,0.6139827
109892,0.5676957
109893,0.5544823
109894,0.671913
109895,0.40091377
109896,0.5638972
109897,0.45113388
109898,0.4080822
109899,0.5721798
109900,0.43868342
109901,0.45982608
109902,0.544425
109903,0.7202802
109904,0.49298993
109905,0.6025776
109906,0.5383106
109907,0.48595348
109908,0.46642768
109909,0.47817853
109910,0.54496646
109911,0.54416955
109912,0.4301889
109913,0.43667224
109914,0.4653346
109915,0.45366037
109916,0.46189117
109917,0.46990845
109918,0.629439
109919,0.6867834
109920,0.6615827
109921,0.6557468
109922,0.6526911
109923,0.62201416
109924,0.45201063
109925,0.5063124
109926,0.5752376
109927,0.5768479
109928,0.5739705
109929,0.51830566
109930,0.52995783
109931,0.4768913
109932,0.49247724
109933,0.52544296
109934,0.5165267
109935,0.49889925
109936,0.5276717
109937,0.51137155
109938,0.5052814
109939,0.50816625
109940,0.49317974
109941,0.3241452
109942,0.31890965
109943,0.31005612
109944,0.3650582
109945,0.34804404
109946,0.4174096
109947,0.36038512
109948,0.3893497
109949,0.38429737
109950,0.3767101
109951,0.44985715
109952,0.4852106
109953,0.48644957
109954,0.48872578
109955,0.46823213
109956,0.51991886
109957,0.5142473
109958,0.4938615
109959,0.50398326
109960,0.5197475
109961,0.5386423
109962,0.54149294
109963,0.5879418
109964,0.52193433
109965,0.582423
109966,0.6472595
109967,0.4094957
109968,0.45956367
109969,0.41930538
109970,0.4581229
109971,0.5054834
109972,0.4683373
109973,0.43194675
109974,0.44670242
109975,0.49205562
109976,0.44425187
109977,0.4072719
109978,0.5120247
109979,0.4515228
109980,0.66057277
109981,0.5463602
109982,0.62115663
109983,0.4994762
109984,0.5294436
109985,0.46652347
109986,0.59172165
109987,0.53989905
109988,0.4959571
109989,0.41921872
109990,0.4087129
109991,0.4138204
109992,0.4123792
109993,0.47758594
109994,0.48282304
109995,0.48846984
109996,0.51238364
109997,0.40962148
109998,0.4391215
109999,0.4867587
110000,0.5570632
110001,0.56983423
110002,0.52538174
110003,0.5211467
110004,0.4153823
110005,0.47145754
110006,0.464556
110007,0.4434622
110008,0.53653044
110009,0.50784516
110010,0.51785225
110011,0.47399986
110012,0.511799
110013,0.4827075
110014,0.5003049
110015,0.4549741
110016,0.5526531
110017,0.4410292
110018,0.4379064
110019,0.5333779
110020,0.48150203
110021,0.47704887
110022,0.57790184
110023,0.49684656
110024,0.45612952
110025,0.4354197
110026,0.53689426
110027,0.49114096
110028,0.51903087
110029,0.33100414
110030,0.41546816
110031,0.3969896
110032,0.4258253
110033,0.38488036
110034,0.45727944
110035,0.4286971
110036,0.35820848
110037,0.42984357
110038,0.38754255
110039,0.38155136
110040,0.42409006
110041,0.4900158
110042,0.5591394
110043,0.5487293
110044,0.47289738
110045,0.5332106
110046,0.49445486
110047,0.4373517
110048,0.39775407
110049,0.39346868
110050,0.3892532
110051,0.46935898
110052,0.4711984
110053,0.50378674
110054,0.5238979
110055,0.47627765
110056,0.45000142
110057,0.47633058
110058,0.5330304
110059,0.55112606
110060,0.5665743
110061,0.5500823
110062,0.46827978
110063,0.5786073
110064,0.5492412
110065,0.58327776
110066,0.5933695
110067,0.6054615
110068,0.60558355
110069,0.5594266
110070,0.5913163
110071,0.5157833
110072,0.4336326
110073,0.58240455
110074,0.58096623
110075,0.6460309
110076,0.5857127
110077,0.4416369
110078,0.47092983
110079,0.47807842
110080,0.45076314
110081,0.4626855
110082,0.31730217
110083,0.3133856
110084,0.47970775
110085,0.43793964
110086,0.5237812
110087,0.5145403
110088,0.52161866
110089,0.40615314
110090,0.52614236
110091,0.48817185
110092,0.5299658
110093,0.5629928
110094,0.41227162
110095,0.45808086
110096,0.46252826
110097,0.49557057
110098,0.4430467
110099,0.46537888
110100,0.46212405
110101,0.55375594
110102,0.46973145
110103,0.4607685
110104,0.5632103
110105,0.5251182
110106,0.58017343
110107,0.58373505
110108,0.49855673
110109,0.5248164
110110,0.46508008
110111,0.5586682
110112,0.51395136
110113,0.5468686
110114,0.5972587
110115,0.55728704
110116,0.6255357
110117,0.6570166
110118,0.6177717
110119,0.4874719
110120,0.60916156
110121,0.6671089
110122,0.5864346
110123,0.5842465
110124,0.6213557
110125,0.6113778
110126,0.61545557
110127,0.6214267
110128,0.6079603
110129,0.6738548
110130,0.5909
110131,0.3855656
110132,0.4645949
110133,0.5061334
110134,0.5335015
110135,0.59199387
110136,0.5913545
110137,0.51953995
110138,0.5861678
110139,0.57675886
110140,0.6962591
110141,0.61249983
110142,0.62282103
110143,0.62412727
110144,0.63445747
110145,0.5646581
110146,0.35297513
110147,0.38780028
110148,0.36944598
110149,0.35080853
110150,0.3478672
110151,0.3980277
110152,0.37994725
110153,0.3709816
110154,0.36437613
110155,0.41800547
110156,0.3620659
110157,0.40704972
110158,0.39184523
110159,0.40278098
110160,0.33757126
110161,0.3764552
110162,0.39727682
110163,0.44032827
110164,0.37412116
110165,0.37856838
110166,0.32930705
110167,0.5091206
110168,0.37469086
110169,0.31379175
110170,0.31944105
110171,0.34293887
110172,0.37006822
110173,0.6079426
110174,0.5189151
110175,0.41714337
110176,0.39752847
110177,0.41121936
110178,0.44881743
110179,0.45058364
110180,0.4179507
110181,0.45114556
110182,0.50001013
110183,0.7082964
110184,0.8381196
110185,0.82388556
110186,0.838175
110187,0.88061523
110188,0.49299112
110189,0.4951116
110190,0.44685316
110191,0.5098112
110192,0.5031417
110193,0.5104314
110194,0.55749226
110195,0.50773966
110196,0.5411336
110197,0.5191272
110198,0.49417028
110199,0.5098993
110200,0.50861627
110201,0.4978895
110202,0.4732818
110203,0.47659525
110204,0.5339249
110205,0.4847127
110206,0.5535452
110207,0.5578222
110208,0.56473815
110209,0.5613061
110210,0.57966197
110211,0.54276526
110212,0.4660086
110213,0.49396247
110214,0.3741585
110215,0.42688864
110216,0.52084404
110217,0.5384224
110218,0.34169263
110219,0.3586218
110220,0.42553014
110221,0.42034537
110222,0.39634156
110223,0.402253
110224,0.29141796
110225,0.4462831
110226,0.55099547
110227,0.54631436
110228,0.5238976
110229,0.5874506
110230,0.51152724
110231,0.4695458
110232,0.5297496
110233,0.4849042
110234,0.5007566
110235,0.51576376
110236,0.5955882
110237,0.5746912
110238,0.49338588
110239,0.65624154
110240,0.6659374
110241,0.59485817
110242,0.45016748
110243,0.48502547
110244,0.48516142
110245,0.5192794
110246,0.57829404
110247,0.5497723
110248,0.5614329
110249,0.56910104
110250,0.5700024
110251,0.5022539
110252,0.5330048
110253,0.52986383
110254,0.5706574
110255,0.540469
110256,0.36651802
110257,0.54164326
110258,0.5294449
110259,0.515652
110260,0.51989675
110261,0.5328877
110262,0.5478423
110263,0.5853747
110264,0.64520884
110265,0.44324127
110266,0.5420386
110267,0.48403886
110268,0.49628782
110269,0.5235151
110270,0.5716973
110271,0.5854075
110272,0.5823255
110273,0.6174209
110274,0.48383892
110275,0.5223869
110276,0.4675423
110277,0.41021597
110278,0.3985403
110279,0.41509542
110280,0.48833004
110281,0.47598886
110282,0.40862465
110283,0.43672022
110284,0.4731726
110285,0.45696372
110286,0.4585007
110287,0.46990865
110288,0.5308399
110289,0.5989578
110290,0.5648406
110291,0.61326504
110292,0.5705311
110293,0.5486647
110294,0.42722636
110295,0.53591233
110296,0.50587213
110297,0.5133963
110298,0.5524627
110299,0.5141713
110300,0.50923544
110301,0.46160668
110302,0.49229765
110303,0.51984763
110304,0.51328367
110305,0.41792202
110306,0.57738525
110307,0.55775017
110308,0.5610627
110309,0.5003138
110310,0.4988381
110311,0.40561408
110312,0.36197996
110313,0.37264508
110314,0.42828366
110315,0.44553417
110316,0.5059829
110317,0.46699956
110318,0.47689533
110319,0.47502673
110320,0.450214
110321,0.42437315
110322,0.44036078
110323,0.44348815
110324,0.44067705
110325,0.4558249
110326,0.4868594
110327,0.5486683
110328,0.44551167
110329,0.48063365
110330,0.45761508
110331,0.46034905
110332,0.45262685
110333,0.5202052
110334,0.46416473
110335,0.48511085
110336,0.5625129
110337,0.4610978
110338,0.48051292
110339,0.46292493
110340,0.51905006
110341,0.51915276
110342,0.333865
110343,0.4399052
110344,0.4658562
110345,0.5096264
110346,0.45720553
110347,0.40569478
110348,0.53379714
110349,0.52005595
110350,0.5874141
110351,0.6092055
110352,0.6264261
110353,0.5194893
110354,0.5990333
110355,0.3882838
110356,0.5597823
110357,0.5011221
110358,0.56854177
110359,0.5334154
110360,0.5432193
110361,0.5072154
110362,0.51757276
110363,0.5936959
110364,0.6172175
110365,0.57813364
110366,0.6322228
110367,0.5160523
110368,0.5730328
110369,0.585183
110370,0.6573168
110371,0.65605533
110372,0.61662894
110373,0.6149313
110374,0.52499384
110375,0.58078396
110376,0.58948123
110377,0.5634631
110378,0.6395766
110379,0.59574986
110380,0.62631416
110381,0.43426168
110382,0.50658053
110383,0.4966948
110384,0.4981096
110385,0.4224698
110386,0.5557407
110387,0.60431904
110388,0.4242073
110389,0.5302809
110390,0.4990743
110391,0.5006296
110392,0.5606363
110393,0.5064695
110394,0.4325714
110395,0.5413568
110396,0.5375941
110397,0.50993633
110398,0.5056873
110399,0.3835614
110400,0.44316587
110401,0.35113972
110402,0.40275627
110403,0.40310007
110404,0.45746806
110405,0.44424322
110406,0.39395452
110407,0.44259837
110408,0.42294908
110409,0.3501072
110410,0.3986406
110411,0.35385635
110412,0.46927688
110413,0.43120554
110414,0.36206192
110415,0.41978616
110416,0.34745455
110417,0.32230172
110418,0.33407617
110419,0.3589909
110420,0.30166304
110421,0.3189828
110422,0.32763916
110423,0.34034508
110424,0.36114293
110425,0.31435248
110426,0.29426992
110427,0.4456098
110428,0.44612223
110429,0.39226657
110430,0.4514567
110431,0.4295899
110432,0.35214406
110433,0.6043353
110434,0.5890396
110435,0.58919793
110436,0.5798602
110437,0.6352914
110438,0.591962
110439,0.5358948
110440,0.5934195
110441,0.5497245
110442,0.5060079
110443,0.5416868
110444,0.6154773
110445,0.6571963
110446,0.55491334
110447,0.40937155
110448,0.41129845
110449,0.43949407
110450,0.4029012
110451,0.40454823
110452,0.344333
110453,0.3361417
110454,0.5103005
110455,0.5035147
110456,0.44565138
110457,0.5777532
110458,0.55676925
110459,0.4220761
110460,0.5451999
110461,0.5282218
110462,0.44753033
110463,0.5460631
110464,0.4755627
110465,0.5275271
110466,0.44162557
110467,0.49118963
110468,0.4781149
110469,0.47781184
110470,0.5017887
110471,0.56292564
110472,0.47624376
110473,0.4909044
110474,0.48463935
110475,0.560666
110476,0.555676
110477,0.5649897
110478,0.4726665
110479,0.5058629
110480,0.48391762
110481,0.5878372
110482,0.49010864
110483,0.3770255
110484,0.58337045
110485,0.5130908
110486,0.5663035
110487,0.53748584
110488,0.54680866
110489,0.51780236
110490,0.581212
110491,0.58417785
110492,0.566801
110493,0.5267004
110494,0.53560865
110495,0.52734447
110496,0.5183549
110497,0.59936255
110498,0.5697424
110499,0.6460456
110500,0.5772205
110501,0.44778922
110502,0.4763894
110503,0.48348707
110504,0.55294716
110505,0.5559453
110506,0.5311375
110507,0.49618012
110508,0.5500249
110509,0.5740195
110510,0.64589834
110511,0.55962574
110512,0.55599725
110513,0.55537015
110514,0.5568055
110515,0.5559887
110516,0.44708493
110517,0.44941318
110518,0.46151832
110519,0.45660648
110520,0.41857815
110521,0.50328165
110522,0.46901137
110523,0.46132213
110524,0.4385174
110525,0.5086402
110526,0.45438212
110527,0.48402512
110528,0.447518
110529,0.54753417
110530,0.40012985
110531,0.49524993
110532,0.47533545
110533,0.5001904
110534,0.4473036
110535,0.44807228
110536,0.39067346
110537,0.57137346
110538,0.49397513
110539,0.45925212
110540,0.43939397
110541,0.4800634
110542,0.4140918
110543,0.5365656
110544,0.41531068
110545,0.42579287
110546,0.37992388
110547,0.40330926
110548,0.4420941
110549,0.40584654
110550,0.419554
110551,0.41294807
110552,0.46629053
110553,0.6944474
110554,0.8295307
110555,0.81941724
110556,0.8248468
110557,0.88061523
110558,0.54137015
110559,0.53100306
110560,0.4644735
110561,0.53515846
110562,0.48909548
110563,0.46109802
110564,0.47682154
110565,0.4361868
110566,0.52041966
110567,0.48356533
110568,0.47266632
110569,0.47765195
110570,0.5045727
110571,0.5068339
110572,0.47987783
110573,0.46802366
110574,0.51409644
110575,0.5452454
110576,0.6322644
110577,0.65274614
110578,0.65418094
110579,0.64458144
110580,0.6577138
110581,0.47851282
110582,0.4320325
110583,0.422091
110584,0.29138142
110585,0.36273867
110586,0.5082508
110587,0.5174061
110588,0.33703607
110589,0.35929298
110590,0.40651095
110591,0.41809425
110592,0.33169156
110593,0.332254
110594,0.30566555
110595,0.49636614
110596,0.4731074
110597,0.47299373
110598,0.46140435
110599,0.45814025
110600,0.4563056
110601,0.36991814
110602,0.43306363
110603,0.3950686
110604,0.38187245
110605,0.5242345
110606,0.604047
110607,0.5726687
110608,0.5080566
110609,0.65450126
110610,0.6485478
110611,0.6039319
110612,0.5096816
110613,0.5293321
110614,0.50536835
110615,0.53272295
110616,0.5768817
110617,0.5708451
110618,0.5742332
110619,0.54875743
110620,0.59479964
110621,0.43885157
110622,0.45905963
110623,0.45254028
110624,0.49739373
110625,0.49791554
110626,0.36650693
110627,0.44420472
110628,0.44874752
110629,0.42677635
110630,0.4729367
110631,0.48898005
110632,0.4819535
110633,0.65826166
110634,0.48744822
110635,0.5995883
110636,0.7272234
110637,0.61386883
110638,0.5979653
110639,0.46108365
110640,0.66204846
110641,0.49540573
110642,0.35898083
110643,0.5956101
110644,0.5485384
110645,0.5467894
110646,0.5316059
110647,0.41828352
110648,0.4961255
110649,0.49991468
110650,0.3884063
110651,0.39761358
110652,0.4186383
110653,0.38209856
110654,0.38827863
110655,0.4235626
110656,0.4026674
110657,0.41114625
110658,0.40187085
110659,0.34008175
110660,0.35489464
110661,0.3840195
110662,0.32054162
110663,0.42034572
110664,0.4516666
110665,0.35027766
110666,0.36317247
110667,0.47509086
110668,0.42097366
110669,0.33101445
110670,0.33173677
110671,0.438784
110672,0.42283243
110673,0.40552387
110674,0.4120571
110675,0.3986311
110676,0.31114173
110677,0.36965567
110678,0.35181165
110679,0.41923577
110680,0.42926285
110681,0.3987634
110682,0.3814249
110683,0.36936632
110684,0.41626787
110685,0.40495986
110686,0.45532113
110687,0.38227123
110688,0.44944578
110689,0.44864246
110690,0.44164023
110691,0.5194676
110692,0.427828
110693,0.4164487
110694,0.3871343
110695,0.4202325
110696,0.4653709
110697,0.42274266
110698,0.3928715
110699,0.46235305
110700,0.37764594
110701,0.3935666
110702,0.36756012
110703,0.39059058
110704,0.38153708
110705,0.40808386
110706,0.3368376
110707,0.45625013
110708,0.45653972
110709,0.487609
110710,0.46594912
110711,0.68070245
110712,0.4598668
110713,0.48045415
110714,0.4585213
110715,0.5060368
110716,0.5447305
110717,0.53571117
110718,0.49306917
110719,0.5477724
110720,0.49722824
110721,0.51299477
110722,0.47339413
110723,0.5616439
110724,0.5143213
110725,0.48983294
110726,0.40766725
110727,0.4432488
110728,0.594234
110729,0.5046334
110730,0.516641
110731,0.5382028
110732,0.5302041
110733,0.4629084
110734,0.508981
110735,0.5499382
110736,0.5422784
110737,0.56860036
110738,0.56021225
110739,0.5044575
110740,0.558673
110741,0.5457005
110742,0.5232792
110743,0.5009392
110744,0.59346324
110745,0.5388668
110746,0.565695
110747,0.56891733
110748,0.48912546
110749,0.46275967
110750,0.4724511
110751,0.43768722
110752,0.4201523
110753,0.3429276
110754,0.49155068
110755,0.50189555
110756,0.5479639
110757,0.658595
110758,0.5020551
110759,0.58132076
110760,0.4942275
110761,0.5147821
110762,0.5057
110763,0.4921804
110764,0.45833918
110765,0.5968443
110766,0.53191125
110767,0.5637204
110768,0.53667724
110769,0.4523803
110770,0.4759607
110771,0.42871648
110772,0.38202888
110773,0.40949553
110774,0.41284972
110775,0.4423022
110776,0.41921335
110777,0.41533422
110778,0.42017347
110779,0.4570735
110780,0.5517676
110781,0.50013924
110782,0.47579023
110783,0.5160641
110784,0.53032047
110785,0.5626368
110786,0.42368668
110787,0.55415326
110788,0.6439041
110789,0.5906111
110790,0.5704275
110791,0.5426238
110792,0.50360954
110793,0.44856647
110794,0.42397827
110795,0.45002836
110796,0.44357872
110797,0.6619117
110798,0.56989825
110799,0.4872471
110800,0.49775663
110801,0.54580617
110802,0.60410506
110803,0.53041685
110804,0.54256594
110805,0.48520923
110806,0.4783917
110807,0.43266717
110808,0.42347565
110809,0.45593214
110810,0.47048312
110811,0.44690415
110812,0.5984958
110813,0.4577839
110814,0.52646804
110815,0.42864123
110816,0.389044
110817,0.48299566
110818,0.47820812
110819,0.4955405
110820,0.47868985
110821,0.48086333
110822,0.45433632
110823,0.47196147
110824,0.47458518
110825,0.5990123
110826,0.5949388
110827,0.6749219
110828,0.63513875
110829,0.5355433
110830,0.59741235
110831,0.56774783
110832,0.5575492
110833,0.70924824
110834,0.65625113
110835,0.64313275
110836,0.6981724
110837,0.7106031
110838,0.7101588
110839,0.6600849
110840,0.6079345
110841,0.5728831
110842,0.5664836
110843,0.686242
110844,0.5316849
110845,0.65343714
110846,0.64794534
110847,0.6480845
110848,0.6286498
110849,0.62405866
110850,0.597461
110851,0.6667248
110852,0.6228515
110853,0.5362585
110854,0.51388144
110855,0.47199804
110856,0.5084604
110857,0.5326321
110858,0.38888672
110859,0.47575322
110860,0.44363233
110861,0.47848722
110862,0.5536372
110863,0.6156695
110864,0.594214
110865,0.6029326
110866,0.48859292
110867,0.5140118
110868,0.52150524
110869,0.4791806
110870,0.53211623
110871,0.49217203
110872,0.55298626
110873,0.5177794
110874,0.5502801
110875,0.54794914
110876,0.55970633
110877,0.5084569
110878,0.53975916
110879,0.57328904
110880,0.56378347
110881,0.59510374
110882,0.68170565
110883,0.6668862
110884,0.5571773
110885,0.5441369
110886,0.5901777
110887,0.594989
110888,0.5799619
110889,0.60121894
