row_id,similarity
116574,0.85137737
116575,0.8520471
116576,0.84324324
116577,0.78340304
116578,0.87380433
116579,0.8726624
116580,0.8991012
116581,0.8744101
116582,0.8606502
116583,0.8680738
116584,0.9182173
116585,0.69391394
116586,0.6766649
116587,0.8686694
116588,0.78900975
116589,0.7693553
116590,0.77717316
116591,0.7473767
116592,0.7747363
116593,0.8664479
116594,0.856982
116595,0.8626983
116596,0.9247577
116597,0.9288167
116598,0.9480209
116599,0.92241687
116600,0.8377793
116601,0.73986614
116602,0.7236297
116603,0.7379744
116604,0.733066
116605,0.75386304
116606,0.7164893
116607,0.6420187
116608,0.7081371
116609,0.68265
116610,0.6799128
116611,0.81501484
116612,0.84232914
116613,0.8427165
116614,0.8687508
116615,0.81805646
116616,0.839823
116617,0.80161834
116618,0.82224727
116619,0.83070326
116620,0.86134756
116621,0.8133853
116622,0.7447037
116623,0.80975515
116624,0.8366651
116625,0.83813065
116626,0.73007435
116627,0.75307715
116628,0.7031456
116629,0.7323129
116630,0.7108358
116631,0.78425926
116632,0.7608595
116633,0.6414727
116634,0.61383045
116635,0.66519517
116636,0.74714935
116637,0.74391454
116638,0.7874711
116639,0.8160352
116640,0.78570557
116641,0.8128747
116642,0.80746067
116643,0.71258986
116644,0.88103026
116645,0.5975011
116646,0.8174095
116647,0.7807267
116648,0.8082799
116649,0.8282308
116650,0.8064292
116651,0.8091757
116652,0.8209727
116653,0.8984906
116654,0.883827
116655,0.88178116
116656,0.9100057
116657,0.80707777
116658,0.8248131
116659,0.8633246
116660,0.80823237
116661,0.79896927
116662,0.8308316
116663,0.8254336
116664,0.657321
116665,0.85003376
116666,0.8473633
116667,0.7950046
116668,0.8002085
116669,0.78327703
116670,0.75742656
116671,0.77615374
116672,0.68585616
116673,0.74779975
116674,0.8461388
116675,0.84468496
116676,0.78596216
116677,0.7328063
116678,0.70970505
116679,0.8005262
116680,0.7894302
116681,0.77531356
116682,0.83980703
116683,0.80027443
116684,0.803251
116685,0.8336989
116686,0.7662998
116687,0.76085025
116688,0.77136624
116689,0.8276141
116690,0.8653901
116691,0.90833217
116692,0.88389677
116693,0.8362744
116694,0.834459
116695,0.8489657
116696,0.8192341
116697,0.82842
116698,0.81183964
116699,0.86806077
116700,0.65737784
116701,0.7185712
116702,0.733889
116703,0.7958033
116704,0.78800374
116705,0.8019264
116706,0.9167676
116707,0.814317
116708,0.7435328
116709,0.7744826
116710,0.77630466
116711,0.80005026
116712,0.8697715
116713,0.8907566
116714,0.91277164
116715,0.87515867
116716,0.8707497
116717,0.7364254
116718,0.7002716
116719,0.7552605
116720,0.7331334
116721,0.7827371
116722,0.792133
116723,0.75458217
116724,0.81715035
116725,0.75409603
116726,0.7963027
116727,0.77927834
116728,0.79673785
116729,0.76485664
116730,0.71387094
116731,0.7519131
116732,0.7923273
116733,0.8530282
116734,0.89076924
116735,0.914528
116736,0.80962586
116737,0.8000997
116738,0.78366476
116739,0.818481
116740,0.80550337
116741,0.76106423
116742,0.8458585
116743,0.8537316
116744,0.87746227
116745,0.83298016
116746,0.79708624
116747,0.806932
116748,0.7782804
116749,0.82651234
116750,0.7175726
116751,0.8424864
116752,0.85332453
116753,0.75858545
116754,0.6983522
116755,0.7129984
116756,0.87096506
116757,0.87296414
116758,0.8799052
116759,0.8592477
116760,0.834521
116761,0.8262711
116762,0.82988536
116763,0.721943
116764,0.81534886
116765,0.8638314
116766,0.805328
116767,0.74993116
116768,0.70760095
116769,0.7078348
116770,0.70138955
116771,0.7660152
116772,0.7203282
116773,0.8332561
116774,0.8982125
116775,0.89531255
116776,0.74697375
116777,0.7955204
116778,0.93002063
116779,0.9086191
116780,0.92804927
116781,0.8028653
116782,0.84079415
116783,0.845145
116784,0.8161985
116785,0.8219331
116786,0.90393895
116787,0.8405869
116788,0.86488456
116789,0.78856313
116790,0.83679515
116791,0.88828397
116792,0.887874
116793,0.86186886
116794,0.90582037
116795,0.8747361
116796,0.87478644
116797,0.9001747
116798,0.8829378
116799,0.866829
116800,0.8554617
116801,0.813352
116802,0.796689
116803,0.79625195
116804,0.81303793
116805,0.8182565
116806,0.8075613
116807,0.7741698
116808,0.822535
116809,0.7977872
116810,0.6892973
116811,0.745852
116812,0.76959515
116813,0.77880365
116814,0.7319958
116815,0.67468417
116816,0.72395694
116817,0.84874594
116818,0.7187163
116819,0.7649286
116820,0.85426533
116821,0.7945638
116822,0.7896286
116823,0.76556337
116824,0.79168063
116825,0.7978829
116826,0.8395316
116827,0.76996255
116828,0.767
116829,0.8378589
116830,0.8001689
116831,0.7973065
116832,0.8105016
116833,0.7021494
116834,0.8989389
116835,0.772618
116836,0.73600006
116837,0.72204864
116838,0.7086302
116839,0.7926178
116840,0.79524136
116841,0.83181727
116842,0.8544656
116843,0.8162756
116844,0.8070709
116845,0.7561393
116846,0.8196734
116847,0.9123621
116848,0.8913865
116849,0.7158873
116850,0.736519
116851,0.8094249
116852,0.9173315
116853,0.9242772
116854,0.84458417
116855,0.8840357
116856,0.8550371
116857,0.7930548
116858,0.9135796
116859,0.9113736
116860,0.91320026
116861,0.9148727
116862,0.8673458
116863,0.88600606
116864,0.8840425
116865,0.83918667
116866,0.7527532
116867,0.75087583
116868,0.73817194
116869,0.8155796
116870,0.8085773
116871,0.73683727
116872,0.71680856
116873,0.7781961
116874,0.6776159
116875,0.85472894
116876,0.8118048
116877,0.8264034
116878,0.8297037
116879,0.82953477
116880,0.8216144
116881,0.81940025
116882,0.8528494
116883,0.85712147
116884,0.84372425
116885,0.9008802
116886,0.76924825
116887,0.77237
116888,0.71937656
116889,0.86039454
116890,0.69232124
116891,0.85084426
116892,0.8017787
116893,0.7951415
116894,0.80079865
116895,0.6876878
116896,0.74436414
116897,0.7203635
116898,0.7515654
116899,0.90588146
116900,0.90551645
116901,0.8068727
116902,0.7881974
116903,0.77006155
116904,0.7773925
116905,0.759174
116906,0.7643754
116907,0.73264074
116908,0.7113333
116909,0.7193712
116910,0.7926247
116911,0.8478205
116912,0.82470816
116913,0.82075214
116914,0.82830805
116915,0.8297153
116916,0.82641613
116917,0.7802347
116918,0.82358587
116919,0.81502515
116920,0.86922395
116921,0.8670802
116922,0.74653673
116923,0.76010406
116924,0.7081828
116925,0.8018837
116926,0.6924756
116927,0.6884538
116928,0.79884076
116929,0.6653667
116930,0.7582002
116931,0.7679455
116932,0.6182113
116933,0.7644818
116934,0.68646264
116935,0.74103963
116936,0.76384324
116937,0.70637596
116938,0.70681775
116939,0.72019744
116940,0.7853117
116941,0.75492465
116942,0.6659537
116943,0.77489305
116944,0.81655025
116945,0.82802284
116946,0.8451141
116947,0.8274614
116948,0.81681556
116949,0.84911513
116950,0.83122826
116951,0.8074037
116952,0.8046702
116953,0.7729789
116954,0.7899636
116955,0.74396217
116956,0.7236558
116957,0.7255515
116958,0.7886969
116959,0.77675986
116960,0.785594
116961,0.7497631
116962,0.791543
116963,0.81381136
116964,0.76285887
116965,0.7521244
116966,0.7791828
116967,0.7812505
116968,0.7962737
116969,0.7757367
116970,0.77799904
116971,0.68669623
116972,0.67800236
116973,0.68310547
116974,0.6636881
116975,0.67479014
116976,0.65994436
116977,0.6795917
116978,0.76303136
116979,0.7278669
116980,0.71861374
116981,0.7792642
116982,0.8091392
116983,0.8166407
116984,0.80118895
116985,0.79072773
116986,0.8215411
116987,0.762864
116988,0.7675668
116989,0.8030562
116990,0.78776217
116991,0.8316991
116992,0.7510414
116993,0.76631105
116994,0.73660934
116995,0.73697627
116996,0.721995
116997,0.782693
116998,0.72474426
116999,0.72650325
117000,0.7352387
117001,0.7435956
117002,0.77525455
117003,0.7286088
117004,0.7070328
117005,0.71605587
117006,0.7630648
117007,0.7619825
117008,0.73220813
117009,0.7282893
117010,0.70928544
117011,0.72701025
117012,0.696449
117013,0.70894486
117014,0.78089255
117015,0.63424265
117016,0.7433814
117017,0.70654094
117018,0.72653353
117019,0.8192817
117020,0.7731566
117021,0.782333
117022,0.78085107
117023,0.792626
117024,0.7829484
117025,0.7626393
117026,0.7741672
117027,0.7261691
117028,0.7230501
117029,0.7598613
117030,0.696393
117031,0.7009156
117032,0.74356157
117033,0.74330664
117034,0.7007265
117035,0.75738895
117036,0.7445855
117037,0.7069564
117038,0.78216684
117039,0.7700814
117040,0.7519015
117041,0.7489644
117042,0.6878341
117043,0.74880517
117044,0.7861753
117045,0.748716
117046,0.68724537
117047,0.7765554
117048,0.67093
117049,0.71570325
117050,0.68664575
117051,0.6786844
117052,0.7478378
117053,0.71019834
117054,0.7204238
117055,0.76571286
117056,0.68884265
117057,0.6896118
117058,0.6824968
117059,0.7521342
117060,0.7888577
117061,0.7919773
117062,0.7822705
117063,0.72470134
117064,0.7098446
117065,0.7456213
117066,0.7079145
117067,0.7263472
117068,0.694988
117069,0.7738776
117070,0.68247706
117071,0.70894355
117072,0.76745903
117073,0.8021298
117074,0.7573037
117075,0.6983287
117076,0.77870584
117077,0.7804504
117078,0.7413073
117079,0.76616865
117080,0.75475204
117081,0.730897
117082,0.7706329
117083,0.7686267
117084,0.7828071
117085,0.754595
117086,0.7509836
117087,0.7059518
117088,0.7073662
117089,0.7279961
117090,0.7139263
117091,0.73471886
117092,0.7112865
117093,0.79152256
117094,0.75926244
117095,0.72475374
117096,0.7445489
117097,0.7533494
117098,0.77639806
117099,0.7173313
117100,0.6574752
117101,0.68398917
117102,0.75033903
117103,0.78345823
117104,0.78990304
117105,0.80083877
117106,0.7621356
117107,0.72457486
117108,0.7128333
117109,0.7066622
117110,0.71516794
117111,0.6712379
117112,0.79577106
117113,0.8143599
117114,0.8654614
117115,0.7198367
117116,0.7088491
117117,0.70647264
117118,0.6806555
117119,0.83868444
117120,0.6905837
117121,0.7607568
117122,0.754757
117123,0.76177
117124,0.66187996
117125,0.6628893
117126,0.764762
117127,0.7652237
117128,0.76492256
117129,0.75250685
117130,0.79670036
117131,0.7615591
117132,0.7699733
117133,0.7293125
117134,0.73717564
117135,0.78147006
117136,0.7741393
117137,0.7233828
117138,0.70835173
117139,0.7136868
117140,0.69751406
117141,0.761884
117142,0.66251993
117143,0.73531187
117144,0.78991795
117145,0.802549
117146,0.6841798
117147,0.70765525
117148,0.7861556
117149,0.8333243
117150,0.7856266
117151,0.8106021
117152,0.72160304
117153,0.7746572
117154,0.7784251
117155,0.7718884
117156,0.7834149
117157,0.7539668
117158,0.7506213
117159,0.70905685
117160,0.7344731
117161,0.83851266
117162,0.8403142
117163,0.8319028
117164,0.83086145
117165,0.7374785
117166,0.75507927
117167,0.79406464
117168,0.7514281
117169,0.78262526
117170,0.82649523
117171,0.7074014
117172,0.7097454
117173,0.70581114
117174,0.7248273
117175,0.74810815
117176,0.71895444
117177,0.70351744
117178,0.75754917
117179,0.70944667
117180,0.73252934
117181,0.78673553
117182,0.7524189
117183,0.7074521
117184,0.69687957
117185,0.7286484
117186,0.71507365
117187,0.8056345
117188,0.6754302
117189,0.75727665
117190,0.78298163
117191,0.78481215
117192,0.7492854
117193,0.7066596
117194,0.712235
117195,0.718946
117196,0.7580671
117197,0.8007819
117198,0.8603717
117199,0.85936993
117200,0.7960356
117201,0.7849574
117202,0.74773395
117203,0.76613164
117204,0.77733684
117205,0.7664075
117206,0.739601
117207,0.7465701
117208,0.7261235
117209,0.7569001
117210,0.743516
117211,0.84727347
117212,0.84245867
117213,0.75044674
117214,0.7357346
117215,0.6769351
117216,0.8048699
117217,0.82878417
117218,0.776084
117219,0.78892165
117220,0.75103015
117221,0.716294
117222,0.7919216
117223,0.79067254
117224,0.7920072
117225,0.78386706
117226,0.7749024
117227,0.6815057
117228,0.77881175
117229,0.7825388
117230,0.78298926
117231,0.78180826
117232,0.76384956
117233,0.8227534
117234,0.8428316
117235,0.83918667
117236,0.7692995
117237,0.71578056
117238,0.70416135
117239,0.7094845
117240,0.7110006
117241,0.6728873
117242,0.6747693
117243,0.68411374
117244,0.7590917
117245,0.75360006
117246,0.71038455
117247,0.7134477
117248,0.78865194
117249,0.76849174
117250,0.7696926
117251,0.7836269
117252,0.8144116
117253,0.8206128
117254,0.73771477
117255,0.80450857
117256,0.7565973
117257,0.74836254
117258,0.71847725
117259,0.76454407
117260,0.7192852
117261,0.8001048
117262,0.7139627
117263,0.6981242
117264,0.73298186
117265,0.6864656
117266,0.71981746
117267,0.7344712
117268,0.7630263
117269,0.80288815
117270,0.80090064
117271,0.7364992
117272,0.7741393
117273,0.68238586
117274,0.6951958
117275,0.6724575
117276,0.6923816
117277,0.7289787
117278,0.71987605
117279,0.72232586
117280,0.7113757
117281,0.7284009
117282,0.7131256
117283,0.7266272
117284,0.75555456
117285,0.7729615
117286,0.8132568
117287,0.70378107
117288,0.73679674
117289,0.73445153
117290,0.81886417
117291,0.81819355
117292,0.82132196
117293,0.79445803
117294,0.760352
117295,0.82420164
117296,0.7866106
117297,0.69151914
117298,0.8176876
117299,0.6567606
117300,0.76556724
117301,0.7572197
117302,0.65503025
117303,0.7412274
117304,0.69930345
117305,0.8031597
117306,0.8644937
117307,0.74417365
117308,0.7340294
117309,0.7525188
117310,0.7850921
117311,0.75171
117312,0.7489424
117313,0.7995597
117314,0.81120753
117315,0.8028461
117316,0.8312512
117317,0.8222858
117318,0.84754753
117319,0.82172906
117320,0.8192688
117321,0.8221842
117322,0.8385846
117323,0.7371125
117324,0.7530253
117325,0.7415932
117326,0.70221114
117327,0.7569012
117328,0.8203574
117329,0.84007025
117330,0.8418509
117331,0.8273127
117332,0.82615805
117333,0.8441793
117334,0.78966385
117335,0.75031966
117336,0.76907665
117337,0.7676273
117338,0.7661123
117339,0.76239884
117340,0.7953273
117341,0.7308114
117342,0.7300794
117343,0.7431975
117344,0.7441294
117345,0.7185045
117346,0.750774
117347,0.6801406
117348,0.7346951
117349,0.72486115
117350,0.75867224
117351,0.88725495
117352,0.85132813
117353,0.81680155
117354,0.7978346
117355,0.84441686
117356,0.8383432
117357,0.853461
117358,0.85129374
117359,0.8433851
117360,0.8364358
117361,0.83739805
117362,0.82558703
117363,0.78588146
117364,0.7482137
117365,0.7642781
117366,0.7821988
117367,0.7791125
117368,0.75358593
117369,0.80910254
117370,0.75691223
117371,0.7987811
117372,0.8113348
117373,0.77668816
117374,0.71838653
117375,0.7735158
117376,0.750291
117377,0.75117695
117378,0.83133596
117379,0.73780555
117380,0.79617333
117381,0.8060521
117382,0.77524924
117383,0.7582859
117384,0.793891
117385,0.73245835
117386,0.7842504
117387,0.76429534
117388,0.763512
117389,0.82497394
117390,0.7983434
117391,0.80944794
117392,0.80375195
117393,0.7309757
117394,0.73912346
117395,0.7363381
117396,0.75010735
117397,0.7295815
117398,0.78881705
117399,0.7481283
117400,0.7536019
117401,0.7713017
117402,0.8058913
117403,0.80364203
117404,0.7024701
117405,0.7966902
117406,0.7936564
117407,0.7821896
117408,0.7443892
117409,0.7351384
117410,0.7250207
117411,0.7462967
117412,0.70212805
117413,0.76780814
117414,0.8302963
117415,0.7861394
117416,0.7278249
117417,0.7823199
117418,0.7861123
117419,0.73685634
117420,0.70766246
117421,0.6900312
117422,0.758906
117423,0.75820076
117424,0.76536465
117425,0.8022884
117426,0.7426843
117427,0.7674135
117428,0.7344755
117429,0.79231334
117430,0.78025347
117431,0.7788219
117432,0.77194583
117433,0.75778484
117434,0.7281307
117435,0.789863
117436,0.7816194
117437,0.7805083
117438,0.7350462
117439,0.7966066
117440,0.81725174
117441,0.69345754
117442,0.74082184
117443,0.76043224
117444,0.7852745
117445,0.6986831
117446,0.73729193
117447,0.7706789
117448,0.74549305
117449,0.7665976
117450,0.75767654
117451,0.7417257
117452,0.73881865
117453,0.7836819
117454,0.77390486
117455,0.7730526
117456,0.7801519
117457,0.74651796
117458,0.76463187
117459,0.7569356
117460,0.7368063
117461,0.70895076
117462,0.7392967
117463,0.76079136
117464,0.71314305
117465,0.73756576
117466,0.7611847
117467,0.79184103
117468,0.7995404
117469,0.74383175
117470,0.71348053
117471,0.73528004
117472,0.7944699
117473,0.8033017
117474,0.7642622
117475,0.78907776
117476,0.7911765
117477,0.80363214
117478,0.7873929
117479,0.7679893
117480,0.7434035
117481,0.7212145
117482,0.8247502
117483,0.84279037
117484,0.8274273
117485,0.77608967
117486,0.71147096
117487,0.72609866
117488,0.70475876
117489,0.81970465
117490,0.7097485
117491,0.8164886
117492,0.81606805
117493,0.70785433
117494,0.77635986
117495,0.73837876
117496,0.72499883
117497,0.71876585
117498,0.73496795
117499,0.71364045
117500,0.80173296
117501,0.83679616
117502,0.81930095
117503,0.7616769
117504,0.7204875
117505,0.7645869
117506,0.8341452
117507,0.758535
117508,0.768506
117509,0.76755977
117510,0.76955444
117511,0.73399365
117512,0.7541801
117513,0.7515633
117514,0.80442214
117515,0.80866826
117516,0.77054393
117517,0.73074114
117518,0.7607859
117519,0.84104705
117520,0.80020076
117521,0.8718915
117522,0.76614773
117523,0.8361578
117524,0.8612683
117525,0.84884334
117526,0.7843325
117527,0.85809135
117528,0.8007917
117529,0.75870705
117530,0.808117
117531,0.78372175
117532,0.8053536
117533,0.81753796
117534,0.7902932
117535,0.742013
117536,0.7749653
117537,0.7905928
117538,0.76727104
117539,0.79883003
117540,0.84857225
117541,0.74312377
117542,0.7644932
117543,0.75770736
117544,0.78381616
117545,0.7840843
117546,0.75921994
117547,0.74134547
117548,0.8316707
117549,0.7577276
117550,0.77633876
117551,0.82439166
117552,0.7806019
117553,0.74586934
117554,0.7612685
117555,0.76970935
117556,0.7784807
117557,0.7900168
117558,0.73098195
117559,0.80252427
117560,0.7514353
117561,0.82682925
117562,0.7646408
117563,0.7340783
117564,0.7973138
117565,0.8027054
117566,0.80718994
117567,0.8228508
117568,0.7998396
117569,0.78507525
117570,0.81454885
117571,0.8104631
117572,0.7980444
117573,0.7578168
117574,0.7426397
117575,0.82424307
117576,0.81526536
117577,0.805923
117578,0.7902477
117579,0.7880078
117580,0.7869171
117581,0.79878855
117582,0.79236615
117583,0.84872496
117584,0.8202006
117585,0.7728964
117586,0.76341283
117587,0.8299828
117588,0.8015856
117589,0.767881
117590,0.7789554
117591,0.75346327
117592,0.7793508
117593,0.7735586
117594,0.8029846
117595,0.7949446
117596,0.79638135
117597,0.73550177
117598,0.7525652
117599,0.7672163
117600,0.7798593
117601,0.7718297
